time,open,high,low,close,ph_5_0,pl_5_0,ph_0_5,pl_0_5,ph_0_0,ph_5_3,Volume
1735727400,93410.25,93509.74,93284.0,93326.23,NaN,NaN,93756.02,NaN,93509.74,NaN,126.67612
1735729200,93326.24,93485.88,93200.0,93485.88,NaN,NaN,93547.83,NaN,93485.88,NaN,159.94019
1735731000,93485.88,93705.08,93402.0,93444.64,93705.08,NaN,NaN,92888.0,93705.08,NaN,161.78206
1735732800,93444.65,93972.0,93407.07,93888.31,93972.0,NaN,NaN,93001.0,93972.0,NaN,334.71719
1735734600,93888.3,93909.1,93700.73,93820.76,NaN,NaN,NaN,NaN,93909.1,NaN,164.63894
1735736400,93820.75,93900.0,93600.28,93729.3,NaN,NaN,NaN,NaN,93900.0,NaN,162.40121
1735738200,93729.3,94058.79,93724.0,94031.76,94058.79,NaN,NaN,93200.0,94058.79,NaN,177.96266
1735740000,94031.77,94450.85,93883.66,93919.99,94450.85,NaN,NaN,93402.0,94450.85,NaN,406.18562
1735741800,93919.99,94225.58,93671.48,94175.89,NaN,NaN,NaN,93407.07,94225.58,NaN,345.72135
1735743600,94175.89,94265.75,93900.0,94160.5,NaN,NaN,NaN,NaN,94265.75,NaN,221.49823
1735745400,94160.5,94500.0,94089.16,94432.94,94500.0,NaN,NaN,93600.28,94500.0,NaN,264.58572
1735747200,94432.94,94492.0,94096.01,94149.98,NaN,NaN,NaN,NaN,94492.0,NaN,324.97033
1735749000,94149.99,94188.77,93922.0,94090.49,NaN,NaN,NaN,NaN,94188.77,NaN,255.30351
1735750800,94090.5,94131.66,93760.93,93973.11,NaN,NaN,NaN,93671.48,94131.66,94500.0,183.80447
1735752600,93973.12,94189.16,93897.75,94143.85,NaN,NaN,NaN,NaN,94189.16,NaN,120.06348
1735754400,94143.84,94240.44,93936.44,94208.43,NaN,NaN,94500.0,NaN,94240.44,NaN,98.05808
1735756200,94208.43,94380.44,94191.73,94340.06,NaN,NaN,94492.0,NaN,94380.44,NaN,193.73023
1735758000,94340.06,94398.74,94168.01,94261.99,94398.74,NaN,NaN,NaN,94398.74,NaN,147.69316
1735759800,94261.99,94823.75,94148.34,94627.07,94823.75,NaN,NaN,93760.93,94823.75,NaN,397.43056
1735761600,94627.08,94836.0,94579.83,94711.84,94836.0,NaN,NaN,93897.75,94836.0,NaN,221.39956
1735763400,94711.84,94852.7,94644.15,94786.23,94852.7,NaN,NaN,93936.44,94852.7,NaN,203.02512
1735765200,94786.23,95151.15,94687.87,94955.98,95151.15,NaN,NaN,NaN,95151.15,NaN,391.22645
1735767000,94955.99,95000.0,94734.57,94978.48,NaN,NaN,NaN,NaN,95000.0,NaN,245.58511
1735768800,94978.48,94997.32,94685.81,94735.5,NaN,NaN,NaN,94148.34,94997.32,NaN,216.26985
1735770600,94735.49,94970.34,94735.49,94802.98,NaN,NaN,NaN,94579.83,94970.34,95151.15,193.50417
1735772400,94802.99,94952.29,94600.0,94637.69,NaN,94600.0,NaN,NaN,94952.29,NaN,243.52171
1735774200,94637.69,94757.29,94542.0,94591.79,NaN,94542.0,95151.15,NaN,94757.29,NaN,193.38613
1735776000,94591.78,95200.0,94392.0,94928.71,95200.0,94392.0,NaN,NaN,95200.0,NaN,499.57699
1735777800,94928.71,95381.7,94724.0,95128.59,95381.7,NaN,NaN,NaN,95381.7,NaN,682.18874
1735779600,95128.59,95516.0,95020.0,95081.09,95516.0,NaN,NaN,NaN,95516.0,NaN,749.11483
1735781400,95081.08,95081.09,94699.69,94862.72,NaN,NaN,NaN,NaN,95081.09,NaN,394.25134
1735783200,94862.73,95136.37,94803.03,95026.52,NaN,NaN,NaN,NaN,95136.37,NaN,237.45587
1735785000,95026.51,95234.37,94829.0,95234.36,NaN,NaN,NaN,94392.0,95234.37,95516.0,218.19413
1735786800,95234.37,95299.24,94960.36,95075.77,NaN,NaN,NaN,NaN,95299.24,NaN,178.83169
1735788600,95075.77,95093.83,94913.75,95010.33,NaN,NaN,95516.0,NaN,95093.83,NaN,111.45417
1735790400,95010.34,95273.45,94984.84,95173.88,NaN,NaN,NaN,94699.69,95273.45,NaN,234.24722
1735792200,95173.87,96000.0,95173.87,95708.07,96000.0,NaN,NaN,94803.03,96000.0,NaN,691.37197
1735794000,95708.07,95800.0,95395.21,95760.99,NaN,NaN,NaN,94829.0,95800.0,NaN,514.15945
1735795800,95760.98,95775.37,95508.11,95596.48,NaN,NaN,NaN,NaN,95775.37,NaN,187.95776
1735797600,95596.48,95697.01,95380.04,95460.0,NaN,NaN,NaN,94913.75,95697.01,96000.0,191.52706
1735799400,95460.0,95594.15,95384.57,95574.99,NaN,NaN,NaN,94984.84,95594.15,NaN,325.94066
1735801200,95575.0,95836.0,95505.35,95773.3,NaN,NaN,96000.0,95173.87,95836.0,NaN,210.2624
1735803000,95773.3,95880.0,95692.46,95822.0,95880.0,NaN,NaN,NaN,95880.0,NaN,242.36533
1735804800,95822.01,96050.03,95650.78,95721.42,96050.03,NaN,NaN,NaN,96050.03,NaN,415.70016
1735806600,95721.43,96211.54,95640.05,96150.0,96211.54,NaN,NaN,95380.04,96211.54,NaN,429.06147
1735808400,96150.0,96435.67,96036.86,96393.5,96435.67,NaN,NaN,95384.57,96435.67,NaN,466.48033
1735810200,96393.51,96799.86,96287.87,96755.51,96799.86,NaN,NaN,95505.35,96799.86,NaN,509.54495
1735812000,96755.51,96808.37,96563.77,96697.95,96808.37,NaN,NaN,NaN,96808.37,NaN,541.37536
1735813800,96697.95,96764.02,96538.77,96708.0,NaN,NaN,NaN,NaN,96764.02,NaN,285.3715
1735815600,96708.0,96876.38,96469.46,96556.16,96876.38,NaN,NaN,95640.05,96876.38,NaN,364.31216
1735817400,96556.16,96789.47,96550.69,96732.99,NaN,NaN,NaN,96036.86,96789.47,NaN,169.35158
1735819200,96733.0,96895.0,96609.42,96754.72,96895.0,NaN,NaN,96287.87,96895.0,NaN,360.02599
1735821000,96754.72,96865.05,96611.0,96850.01,NaN,NaN,NaN,NaN,96865.05,NaN,317.27911
1735822800,96850.01,96988.05,96630.0,96763.6,96988.05,NaN,NaN,NaN,96988.05,NaN,514.14349
1735824600,96763.61,96794.97,96436.0,96458.17,NaN,96436.0,NaN,NaN,96794.97,NaN,389.13098
1735826400,96458.17,96491.15,95924.6,96474.83,NaN,95924.6,NaN,NaN,96491.15,NaN,755.54623
1735828200,96474.83,97440.91,96267.45,97256.49,97440.91,NaN,NaN,NaN,97440.91,NaN,2251.55833
1735830000,97256.48,97323.16,96313.0,96666.85,NaN,NaN,NaN,NaN,97323.16,NaN,1061.20662
1735831800,96666.85,96744.82,96164.78,96455.01,NaN,NaN,NaN,NaN,96744.82,NaN,945.84038
1735833600,96455.01,97387.15,96040.04,97387.15,NaN,NaN,NaN,NaN,97387.15,97440.91,918.03444
1735835400,97387.14,97650.0,97152.89,97229.74,97650.0,NaN,NaN,95924.6,97650.0,NaN,806.99546
1735837200,97229.75,97591.84,97033.95,97084.41,NaN,NaN,NaN,NaN,97591.84,NaN,484.47787
1735839000,97084.41,97099.46,96325.44,96757.57,NaN,NaN,NaN,NaN,97099.46,NaN,788.27988
1735840800,96757.57,97113.44,96400.0,96903.0,NaN,NaN,NaN,NaN,97113.44,97650.0,479.15018
1735842600,96902.99,97350.0,96634.61,97319.74,NaN,NaN,NaN,96040.04,97350.0,NaN,360.75442
1735844400,97319.74,97777.0,97212.81,97600.0,97777.0,NaN,NaN,NaN,97777.0,NaN,405.85314
1735846200,97600.0,97600.0,97200.0,97317.74,NaN,NaN,NaN,NaN,97600.0,NaN,308.55651
1735848000,97317.74,97839.5,97317.74,97600.0,97839.5,NaN,NaN,96325.44,97839.5,NaN,341.7144
1735849800,97600.01,97728.93,97300.0,97306.46,NaN,NaN,NaN,96400.0,97728.93,NaN,377.1324
1735851600,97306.46,97355.77,97060.52,97124.48,NaN,NaN,NaN,96634.61,97355.77,NaN,216.47964
1735853400,97124.48,97265.28,97040.16,97212.68,NaN,97040.16,NaN,NaN,97265.28,97839.5,177.66763
1735855200,97212.69,97212.69,96666.66,96882.8,NaN,96666.66,NaN,NaN,97212.69,NaN,272.84023
1735857000,96882.8,97042.26,96841.69,96911.04,NaN,NaN,97839.5,NaN,97042.26,NaN,145.94069
1735858800,96911.04,97022.76,96758.17,96973.53,NaN,NaN,97728.93,NaN,97022.76,NaN,278.22109
1735860600,96973.52,97077.78,96847.16,96984.79,NaN,NaN,97355.77,NaN,97077.78,NaN,163.56325
1735862400,96984.79,97080.96,96796.56,97025.92,NaN,NaN,97265.28,NaN,97080.96,NaN,188.41298
1735864200,97025.92,97068.14,96799.96,96825.82,NaN,NaN,97212.69,96666.66,97068.14,NaN,126.59675
1735866000,96825.83,96907.13,96650.0,96907.12,NaN,96650.0,NaN,NaN,96907.13,NaN,188.29666
1735867800,96907.13,97000.0,96682.69,96985.47,NaN,NaN,NaN,NaN,97000.0,NaN,154.06248
1735869600,96985.47,97342.44,96856.98,97259.0,97342.44,NaN,NaN,NaN,97342.44,NaN,221.42404
1735871400,97258.99,97262.19,96952.66,96966.85,NaN,NaN,NaN,NaN,97262.19,NaN,167.21604
1735873200,96966.85,97084.25,96833.99,96941.88,NaN,NaN,NaN,NaN,97084.25,NaN,158.04488
1735875000,96941.87,97090.91,96876.8,97062.3,NaN,NaN,NaN,96650.0,97090.91,97342.44,97.70432
1735876800,97062.3,97066.18,96878.52,96920.26,NaN,NaN,NaN,96682.69,97066.18,NaN,122.48991
1735878600,96920.27,96962.56,96766.51,96813.41,NaN,96766.51,97342.44,NaN,96962.56,NaN,143.03222
1735880400,96813.49,96860.48,96590.28,96678.76,NaN,96590.28,97262.19,NaN,96860.48,NaN,189.01206
1735882200,96678.76,96813.77,96639.7,96765.34,NaN,NaN,NaN,NaN,96813.77,NaN,127.45125
1735884000,96765.35,96918.56,96619.98,96668.0,NaN,NaN,97090.91,NaN,96918.56,NaN,197.25757
1735885800,96667.55,96739.67,96512.0,96539.49,NaN,96512.0,97066.18,NaN,96739.67,NaN,185.14506
1735887600,96539.49,96645.83,96411.54,96452.07,NaN,96411.54,96962.56,NaN,96645.83,NaN,219.93922
1735889400,96452.06,96472.94,96280.65,96304.0,NaN,96280.65,NaN,NaN,96472.94,NaN,326.93007
1735891200,96304.0,96529.84,96304.0,96341.01,NaN,NaN,NaN,NaN,96529.84,NaN,229.13033
1735893000,96341.01,96341.02,96100.01,96129.97,NaN,96100.01,96918.56,NaN,96341.02,NaN,314.26088
1735894800,96129.97,96570.62,96107.84,96491.86,NaN,NaN,96739.67,NaN,96570.62,NaN,336.47425
1735896600,96491.87,96702.48,96450.0,96554.32,96702.48,NaN,NaN,NaN,96702.48,NaN,191.5206
1735898400,96554.32,96561.36,96402.82,96537.0,NaN,NaN,NaN,NaN,96561.36,NaN,198.78626
1735900200,96537.0,96640.01,96454.36,96488.53,NaN,NaN,NaN,NaN,96640.01,NaN,156.59043
1735902000,96488.53,96816.11,96482.51,96750.0,96816.11,NaN,NaN,96100.01,96816.11,NaN,223.87521
1735903800,96750.0,96830.0,96661.68,96757.58,96830.0,NaN,NaN,96107.84,96830.0,NaN,224.53987
1735905600,96757.57,96901.06,96717.36,96893.04,96901.06,NaN,NaN,NaN,96901.06,NaN,227.27631
1735907400,96893.03,96921.36,96666.66,96666.66,96921.36,NaN,NaN,96402.82,96921.36,NaN,160.30609
1735909200,96666.66,96839.71,96482.52,96538.96,NaN,NaN,NaN,96454.36,96839.71,NaN,337.05348
1735911000,96538.95,96716.92,96472.43,96504.79,NaN,96472.43,NaN,NaN,96716.92,NaN,293.75025
1735912800,96504.8,97131.0,96504.79,97084.6,97131.0,NaN,NaN,NaN,97131.0,NaN,370.38839
1735914600,97084.6,97342.44,96624.5,97016.01,97342.44,NaN,NaN,NaN,97342.44,NaN,1020.20235
1735916400,97016.0,97450.0,96759.12,97263.78,97450.0,NaN,NaN,NaN,97450.0,NaN,833.48377
1735918200,97263.79,97660.0,97138.14,97521.35,97660.0,NaN,NaN,NaN,97660.0,NaN,754.11782
1735920000,97521.36,98444.42,97406.54,98066.0,98444.42,NaN,NaN,96472.43,98444.42,NaN,1197.51627
1735921800,98066.0,98368.85,97720.31,97868.2,NaN,NaN,NaN,96504.79,98368.85,NaN,702.39871
1735923600,97868.21,98263.13,97837.63,98164.02,NaN,NaN,NaN,96624.5,98263.13,NaN,467.63787
1735925400,98164.02,98299.76,97944.44,98026.0,NaN,NaN,NaN,96759.12,98299.76,98444.42,332.07357
1735927200,98025.99,98481.74,98000.0,98481.73,98481.74,NaN,NaN,97138.14,98481.74,NaN,345.50984
1735929000,98481.73,98697.86,98290.75,98527.98,98697.86,NaN,NaN,97406.54,98697.86,NaN,468.1334
1735930800,98527.97,98976.91,98491.53,98697.85,98976.91,NaN,NaN,97720.31,98976.91,NaN,763.35955
1735932600,98697.85,98838.18,98554.3,98592.01,NaN,NaN,NaN,97837.63,98838.18,NaN,307.06756
1735934400,98592.02,98748.0,98300.0,98618.09,NaN,NaN,NaN,97944.44,98748.0,NaN,426.34055
1735936200,98618.08,98629.05,98311.51,98311.52,NaN,NaN,NaN,98000.0,98629.05,98976.91,419.82916
1735938000,98311.51,98369.56,98196.96,98274.48,NaN,98196.96,NaN,NaN,98369.56,NaN,341.03029
1735939800,98274.47,98419.14,98209.95,98272.7,NaN,NaN,98976.91,NaN,98419.14,NaN,166.35008
1735941600,98272.7,98512.94,98272.7,98460.37,NaN,NaN,98838.18,NaN,98512.94,NaN,174.29159
1735943400,98460.38,98485.83,98250.0,98296.37,NaN,NaN,98748.0,NaN,98485.83,NaN,143.25685
1735945200,98296.37,98382.19,98101.0,98101.01,NaN,98101.0,98629.05,NaN,98382.19,NaN,171.16678
1735947000,98101.01,98184.6,98067.99,98174.18,NaN,98067.99,NaN,NaN,98184.6,NaN,143.09549
1735948800,98174.17,98288.0,98016.69,98094.02,NaN,98016.69,NaN,NaN,98288.0,NaN,256.92558
1735950600,98094.02,98094.02,97887.2,97950.01,NaN,97887.2,98512.94,NaN,98094.02,NaN,208.21763
1735952400,97950.01,98005.69,97800.0,97960.15,NaN,97800.0,98485.83,NaN,98005.69,NaN,175.38433
1735954200,97960.15,98095.06,97909.09,98040.0,NaN,NaN,98382.19,NaN,98095.06,NaN,116.71426
1735956000,98040.0,98042.02,97848.48,97900.67,NaN,NaN,NaN,NaN,98042.02,NaN,173.84382
1735957800,97900.67,98314.15,97874.64,98304.51,98314.15,NaN,NaN,NaN,98314.15,NaN,195.05776
1735959600,98304.51,98304.51,98052.97,98086.8,NaN,NaN,NaN,NaN,98304.51,NaN,139.14915
1735961400,98086.8,98269.39,98078.48,98200.0,NaN,NaN,NaN,97800.0,98269.39,NaN,135.53935
1735963200,98200.01,98200.01,97900.0,97948.87,NaN,NaN,NaN,NaN,98200.01,98314.15,156.41186
1735965000,97948.87,98012.91,97862.87,98001.0,NaN,NaN,NaN,97848.48,98012.91,NaN,148.08771
1735966800,98001.0,98164.75,97988.76,98143.44,NaN,NaN,98314.15,NaN,98164.75,NaN,108.86877
1735968600,98143.45,98196.51,98063.34,98126.21,NaN,NaN,98304.51,NaN,98196.51,NaN,141.1091
1735970400,98126.21,98140.98,98047.79,98073.02,NaN,NaN,98269.39,NaN,98140.98,NaN,108.27212
1735972200,98073.03,98209.7,98039.91,98127.54,98209.7,NaN,NaN,NaN,98209.7,NaN,103.65126
1735974000,98127.53,98350.04,98095.17,98193.71,98350.04,NaN,NaN,97862.87,98350.04,NaN,288.71588
1735975800,98193.71,98323.28,98169.92,98271.88,NaN,NaN,NaN,97988.76,98323.28,NaN,165.74553
1735977600,98271.87,98306.22,98112.55,98185.85,NaN,NaN,NaN,NaN,98306.22,NaN,137.61829
1735979400,98185.85,98270.07,97905.26,97906.07,NaN,97905.26,NaN,NaN,98270.07,98350.04,166.05749
1735981200,97906.08,97980.0,97713.11,97873.39,NaN,97713.11,NaN,NaN,97980.0,NaN,261.61372
1735983000,97873.39,97899.07,97532.58,97690.37,NaN,97532.58,98350.04,NaN,97899.07,NaN,410.17778
1735984800,97690.37,97762.33,97600.0,97736.17,NaN,NaN,98323.28,NaN,97762.33,NaN,194.34169
1735986600,97736.17,97859.6,97736.16,97789.32,NaN,NaN,98306.22,NaN,97859.6,NaN,136.34391
1735988400,97789.32,97789.32,97711.54,97758.89,NaN,NaN,98270.07,NaN,97789.32,NaN,139.23648
1735990200,97758.89,97923.07,97758.88,97889.39,NaN,NaN,97980.0,NaN,97923.07,NaN,139.8747
1735992000,97889.4,98016.97,97800.0,97921.89,98016.97,NaN,NaN,97532.58,98016.97,NaN,186.52785
1735993800,97921.9,97993.49,97801.49,97888.12,NaN,NaN,NaN,97600.0,97993.49,NaN,150.26907
1735995600,97888.12,97967.35,97770.74,97849.51,NaN,NaN,NaN,NaN,97967.35,NaN,185.73781
1735997400,97849.51,98068.46,97750.0,97973.05,98068.46,NaN,NaN,97711.54,98068.46,NaN,277.46273
1735999200,97973.05,98013.32,97828.38,98000.0,NaN,NaN,NaN,NaN,98013.32,NaN,172.8449
1736001000,98000.01,98080.15,97940.64,98035.04,98080.15,NaN,NaN,NaN,98080.15,NaN,156.5967
1736002800,98035.05,98152.02,97625.6,97832.06,98152.02,97625.6,NaN,NaN,98152.02,NaN,262.40947
1736004600,97832.07,97832.07,97514.79,97657.94,NaN,97514.79,NaN,NaN,97832.07,NaN,475.37478
1736006400,97657.95,97874.68,97623.99,97703.12,NaN,NaN,NaN,NaN,97874.68,NaN,205.33172
1736008200,97703.11,97729.14,97549.99,97704.6,NaN,NaN,NaN,NaN,97729.14,98152.02,369.78729
1736010000,97704.6,97826.81,97687.77,97780.29,NaN,NaN,NaN,NaN,97826.81,NaN,105.5756
1736011800,97780.28,98049.99,97752.02,98016.26,NaN,NaN,98152.02,NaN,98049.99,NaN,145.87145
1736013600,98016.26,98139.13,97962.67,98057.28,98139.13,NaN,NaN,97514.79,98139.13,NaN,142.22652
1736015400,98057.27,98098.39,97909.85,97961.56,NaN,NaN,NaN,NaN,98098.39,NaN,94.99145
1736017200,97961.56,98350.0,97931.23,98167.17,98350.0,NaN,NaN,97549.99,98350.0,NaN,215.07358
1736019000,98167.17,98264.24,98093.66,98166.26,NaN,NaN,NaN,97687.77,98264.24,NaN,115.4081
1736020800,98166.26,98490.0,98166.25,98456.37,98490.0,NaN,NaN,97752.02,98490.0,NaN,183.24185
1736022600,98456.37,98671.02,98400.0,98599.02,98671.02,NaN,NaN,NaN,98671.02,NaN,258.45288
1736024400,98599.02,98778.43,98502.77,98532.81,98778.43,NaN,NaN,97909.85,98778.43,NaN,360.71599
1736026200,98532.81,98532.82,98344.0,98362.43,NaN,NaN,NaN,97931.23,98532.82,NaN,175.65991
1736028000,98362.43,98406.27,98266.33,98268.0,NaN,NaN,NaN,98093.66,98406.27,NaN,143.37617
1736029800,98268.01,98484.85,98265.91,98417.25,NaN,NaN,NaN,98166.25,98484.85,98778.43,146.3313
1736031600,98417.25,98419.14,98143.2,98240.0,NaN,98143.2,NaN,NaN,98419.14,NaN,144.71746
1736033400,98240.0,98311.24,98208.0,98220.5,NaN,NaN,98778.43,NaN,98311.24,NaN,109.11376
1736035200,98220.51,98391.59,98154.18,98272.31,NaN,NaN,98532.82,NaN,98391.59,NaN,165.26249
1736037000,98272.31,98343.9,98200.36,98213.43,NaN,NaN,NaN,NaN,98343.9,NaN,89.17103
1736038800,98213.44,98322.35,98151.51,98213.61,NaN,NaN,98484.85,NaN,98322.35,NaN,99.19419
1736040600,98213.61,98213.62,98050.0,98123.53,NaN,98050.0,98419.14,NaN,98213.62,NaN,138.16828
1736042400,98123.53,98212.13,98123.52,98181.82,NaN,NaN,NaN,NaN,98212.13,NaN,102.92484
1736044200,98181.81,98227.49,98105.41,98227.48,NaN,NaN,98391.59,NaN,98227.49,NaN,84.61195
1736046000,98227.49,98227.49,98115.3,98152.01,NaN,NaN,98343.9,NaN,98227.49,NaN,62.38217
1736047800,98152.01,98187.97,98069.0,98187.96,NaN,NaN,98322.35,NaN,98187.97,NaN,88.85558
1736049600,98187.97,98522.76,98187.96,98487.16,98522.76,NaN,NaN,98050.0,98522.76,NaN,178.31655
1736051400,98487.17,98487.17,98348.15,98357.46,NaN,NaN,NaN,NaN,98487.17,NaN,60.34022
1736053200,98357.46,98425.97,98264.78,98425.96,NaN,NaN,NaN,NaN,98425.97,NaN,97.80036
1736055000,98425.96,98500.0,98305.03,98358.98,NaN,NaN,NaN,NaN,98500.0,98522.76,114.84962
1736056800,98358.98,98393.94,98304.82,98370.35,NaN,NaN,NaN,98069.0,98393.94,NaN,62.43212
1736058600,98370.34,98500.0,98339.57,98451.47,NaN,NaN,98522.76,98187.96,98500.0,NaN,87.17918
1736060400,98451.48,98464.84,98339.97,98339.97,NaN,NaN,NaN,NaN,98464.84,NaN,71.85578
1736062200,98339.98,98355.83,98268.77,98268.77,NaN,NaN,NaN,98264.78,98355.83,NaN,46.45591
1736064000,98268.77,98268.78,97777.77,97897.1,NaN,97777.77,NaN,NaN,98268.78,NaN,392.43105
1736065800,97897.11,97941.97,97822.0,97861.04,NaN,NaN,NaN,NaN,97941.97,NaN,119.30825
1736067600,97861.04,97943.02,97814.72,97819.33,NaN,NaN,98500.0,NaN,97943.02,NaN,96.74407
1736069400,97819.32,97910.74,97637.93,97652.2,NaN,97637.93,98464.84,NaN,97910.74,NaN,244.39139
1736071200,97652.21,97776.68,97600.0,97600.02,NaN,97600.0,98355.83,NaN,97776.68,NaN,235.85863
1736073000,97600.02,97748.84,97600.01,97737.48,NaN,NaN,98268.78,NaN,97748.84,NaN,95.93199
1736074800,97737.48,97822.16,97685.53,97727.27,NaN,NaN,NaN,NaN,97822.16,NaN,90.97828
1736076600,97727.27,97735.96,97615.13,97641.63,NaN,NaN,97943.02,NaN,97735.96,NaN,95.73943
1736078400,97641.62,97922.89,97569.04,97717.27,97922.89,97569.04,NaN,NaN,97922.89,NaN,163.73852
1736080200,97717.26,97956.66,97673.67,97770.01,97956.66,NaN,NaN,NaN,97956.66,NaN,152.73674
1736082000,97770.01,97965.31,97737.2,97965.3,97965.31,NaN,NaN,NaN,97965.31,NaN,119.24848
1736083800,97965.3,98018.96,97680.18,97689.96,98018.96,NaN,NaN,NaN,98018.96,NaN,162.69471
1736085600,97689.96,97779.96,97276.79,97484.97,NaN,97276.79,NaN,NaN,97779.96,NaN,540.0203
1736087400,97484.97,97967.08,97372.99,97855.06,NaN,NaN,NaN,NaN,97967.08,NaN,236.63844
1736089200,97855.06,98024.48,97702.3,97908.1,98024.48,NaN,NaN,NaN,98024.48,NaN,207.34019
1736091000,97908.1,98281.89,97908.1,98028.98,98281.89,NaN,NaN,NaN,98281.89,NaN,284.89055
1736092800,98028.98,98332.54,97988.88,98082.34,98332.54,NaN,NaN,NaN,98332.54,NaN,315.28803
1736094600,98082.34,98113.29,97937.82,98035.17,NaN,NaN,NaN,97276.79,98113.29,NaN,139.27578
1736096400,98035.17,98078.94,97880.39,97967.99,NaN,NaN,NaN,97372.99,98078.94,NaN,161.52147
1736098200,97968.0,98023.84,97673.57,97731.08,NaN,97673.57,NaN,NaN,98023.84,98332.54,197.1345
1736100000,97731.09,97777.46,97577.46,97706.91,NaN,97577.46,NaN,NaN,97777.46,NaN,217.38967
1736101800,97706.91,97927.98,97695.58,97918.91,NaN,NaN,98332.54,NaN,97927.98,NaN,83.90066
1736103600,97918.91,98109.0,97854.99,98056.22,NaN,NaN,98113.29,NaN,98109.0,NaN,171.95994
1736105400,98056.22,98079.64,97975.24,98079.63,NaN,NaN,NaN,NaN,98079.64,NaN,134.8969
1736107200,98079.64,98678.0,98024.0,98482.49,98678.0,NaN,NaN,NaN,98678.0,NaN,470.53676
1736109000,98482.49,98497.32,98161.38,98275.71,NaN,NaN,NaN,97577.46,98497.32,NaN,209.92491
1736110800,98275.71,98419.94,98216.58,98303.61,NaN,NaN,NaN,97695.58,98419.94,NaN,213.75521
1736112600,98303.62,98522.46,98283.29,98496.52,NaN,NaN,NaN,97854.99,98522.46,98678.0,114.02847
1736114400,98496.52,98556.3,98344.0,98550.18,NaN,NaN,NaN,97975.24,98556.3,NaN,114.76408
1736116200,98550.17,98745.45,98516.27,98695.21,98745.45,NaN,NaN,98024.0,98745.45,NaN,293.08867
1736118000,98695.21,98836.85,98366.12,98475.09,98836.85,NaN,NaN,98161.38,98836.85,NaN,344.33388
1736119800,98475.09,98504.0,98322.72,98363.61,NaN,NaN,NaN,98216.58,98504.0,NaN,125.34701
1736121600,98363.61,98773.48,98300.0,98477.68,NaN,NaN,NaN,98283.29,98773.48,NaN,286.21077
1736123400,98477.68,98561.96,98190.75,98217.23,NaN,98190.75,NaN,NaN,98561.96,98836.85,208.01988
1736125200,98217.23,98345.68,97920.0,98121.23,NaN,97920.0,NaN,NaN,98345.68,NaN,261.85346
1736127000,98121.24,98816.28,98116.0,98759.43,NaN,NaN,98836.85,NaN,98816.28,NaN,305.52518
1736128800,98759.42,99333.0,98649.97,98757.01,99333.0,NaN,NaN,NaN,99333.0,NaN,1199.70175
1736130600,98757.01,99118.24,98670.27,98815.39,NaN,NaN,NaN,NaN,99118.24,NaN,413.71811
1736132400,98815.39,99124.24,98759.55,99099.09,NaN,NaN,NaN,NaN,99124.24,NaN,327.24839
