time,open,high,low,close,Volume,hl2,asc,desc,mix
1673038800,1.06459,1.06459,1.06376,1.06392,3296.0,1.064175,10.569336946825388,10.569336946825398,6.347159922919365
1673215200,1.06392,1.06411,1.06365,1.064,1075.0,1.06388,10.573415223809514,10.573415223809524,6.34903380140005
1673218800,1.064,1.06629,1.06398,1.06627,8907.0,1.065135,10.57828103730158,10.578281037301588,6.351742604433495
1673222400,1.06627,1.06678,1.06515,1.06614,9718.0,1.065965,10.583464934920624,10.583464934920638,6.354035858076222
1673226000,1.06614,1.06724,1.06555,1.06667,12168.0,1.066395,10.588090726190467,10.588090726190478,6.356587484703134
1673229600,1.06667,1.06778,1.06664,1.06771,9307.0,1.06721,10.593450015079355,10.593450015079366,6.3597021429089935
1673233200,1.06771,1.06771,1.06661,1.06675,7827.0,1.0671599999999999,10.598071797619037,10.598071797619047,6.362453304252007
1673236800,1.06675,1.06783,1.06667,1.06765,5204.0,1.06725,10.602397704761897,10.602397704761906,6.36526213087892
1673240400,1.06765,1.06831,1.06729,1.06772,7250.0,1.0678,10.607119502380943,10.60711950238095,6.36819129281825
1673244000,1.06772,1.06864,1.06755,1.06817,9023.0,1.068095,10.611431909523798,10.61143190952381,6.370946928441791
1673247600,1.06817,1.06949,1.06678,1.06731,21323.0,1.068135,10.615154067460306,10.615154067460317,6.373059151335232
1673251200,1.06731,1.06996,1.06724,1.06902,22488.0,1.0686,10.619948230952371,10.619948230952383,6.376101241897847
1673254800,1.06902,1.06937,1.066,1.06721,21178.0,1.067685,10.622991142063483,10.62299114206349,6.378001457039147
1673258400,1.06721,1.06765,1.06613,1.06689,18120.0,1.06689,10.626097796031736,10.626097796031747,6.379984759554055
1673262000,1.06689,1.06856,1.06676,1.06843,13441.0,1.06766,10.629540061904752,10.629540061904763,6.382488610759655
1673265600,1.06843,1.06936,1.06807,1.06887,12032.0,1.068715,10.633421360317449,10.633421360317461,6.385397331838213
1673269200,1.06887,1.07317,1.06851,1.07251,27510.0,1.07084,10.639087218253959,10.639087218253968,6.3896648343531215
1673272800,1.07251,1.07384,1.07115,1.07281,31887.0,1.072495,10.644824722222213,10.644824722222223,6.394384322686023
1673276400,1.07281,1.07491,1.07279,1.07401,25537.0,1.07385,10.651570716666656,10.651570716666669,6.399691487425456
1673280000,1.07401,1.07606,1.07399,1.07582,23151.0,1.0750250000000001,10.658659502380939,10.658659502380951,6.405485243064556
1673283600,1.07582,1.076,1.07398,1.07502,19055.0,1.0749900000000001,10.66529952936507,10.665299529365079,6.410598692584909
1673287200,1.07502,1.07541,1.07376,1.0743,13393.0,1.074585,10.6705881095238,10.670588109523809,6.414319327067668
1673290800,1.0743,1.07528,1.07415,1.07517,14664.0,1.0747149999999999,10.676124911904754,10.676124911904761,6.418144838086594
1673294400,1.07517,1.07538,1.07306,1.0731,17072.0,1.07422,10.680366349206341,10.680366349206349,6.4198112881254845
1673298000,1.0731,1.07354,1.07277,1.07278,4160.0,1.0731549999999999,10.683552597619041,10.683552597619048,6.420791612781952
1673301600,1.07278,1.07332,1.07271,1.0733,14873.0,1.073015,10.687208092063482,10.68720809206349,6.421955180554832
1673305200,1.0733,1.07383,1.07283,1.07324,6169.0,1.07333,10.690467834920623,10.690467834920634,6.422973843557164
1673308800,1.07324,1.07383,1.07205,1.07276,10712.0,1.07294,10.69306270079364,10.69306270079365,6.423582767772877
1673312400,1.07276,1.07397,1.0726,1.07361,10665.0,1.073285,10.696590584920624,10.696590584920635,6.4251784180451095
1673316000,1.07361,1.07424,1.07213,1.0731,12689.0,1.073185,10.699293524603164,10.699293524603172,6.426467297588797
1673319600,1.0731,1.07344,1.07257,1.07324,7891.0,1.073005,10.70204623968253,10.702046239682538,6.427763520534092
1673323200,1.07324,1.0734,1.07279,1.07306,5068.0,1.073095,10.704426615079353,10.704426615079363,6.429084885532795
1673326800,1.07306,1.07441,1.07296,1.07428,7946.0,1.073685,10.707345345238082,10.707345345238096,6.430717876691727
1673330400,1.07428,1.07432,1.07263,1.07338,10174.0,1.073475,10.709814583333317,10.709814583333332,6.431655313896809
1673334000,1.07338,1.07395,1.0722099999999999,1.07315,18506.0,1.07308,10.711835410317445,10.711835410317459,6.432583491081148
1673337600,1.07315,1.07474,1.07311,1.07386,19442.0,1.073925,10.714233265873002,10.714233265873016,6.43373768981073
1673341200,1.07386,1.07519,1.07294,1.0746,17079.0,1.074065,10.716885734126967,10.716885734126981,6.435233281825249
1673344800,1.0746,1.07461,1.07339,1.07364,12012.0,1.074,10.718565888888872,10.718565888888886,6.436057277651019
1673348400,1.07364,1.07425,1.07318,1.07351,11970.0,1.073715,10.720435332539664,10.720435332539681,6.4370702982888215
1673352000,1.07351,1.07355,1.07154,1.07194,14631.0,1.0725449999999999,10.721112876190457,10.721112876190475,6.437107300829655
1673355600,1.07194,1.07253,1.07119,1.07218,17145.0,1.07186,10.72176749047617,10.72176749047619,6.437174264091259
1673359200,1.07218,1.07594,1.07217,1.07402,41770.0,1.074055,10.723189771428553,10.72318977142857,6.437939788669947
1673362800,1.07402,1.0753,1.07216,1.07275,35838.0,1.0737299999999999,10.72379644126982,10.723796441269839,6.438117171921178
1673366400,1.07275,1.07419,1.07239,1.07362,24428.0,1.07329,10.72508999047617,10.725089990476189,6.438487706611352
1673370000,1.07362,1.07437,1.07296,1.07333,14081.0,1.073665,10.726263907936485,10.726263907936506,6.438978057609538
1673373600,1.07333,1.07397,1.07277,1.07381,11489.0,1.0733700000000002,10.727561666666647,10.727561666666666,6.439541161887474
1673377200,1.07381,1.07432,1.07363,1.07408,9940.0,1.073975,10.728433421428551,10.728433421428571,6.440063737697689
1673380800,1.07408,1.0744,1.07304,1.07359,8538.0,1.07372,10.7292445738095,10.729244573809524,6.4404184722323015
1673384400,1.07359,1.07376,1.07321,1.07329,3560.0,1.073485,10.729774169841248,10.72977416984127,6.440264127845473
1673388000,1.07329,1.07359,1.07318,1.07341,11560.0,1.073385,10.73051433333331,10.730514333333335,6.440427836919882
1673391600,1.07341,1.07391,1.0732599999999999,1.07383,2760.0,1.073585,10.73133128095236,10.731331280952379,6.440593183406789
1673395200,1.07383,1.07454,1.07373,1.07451,7343.0,1.074135,10.732167618253943,10.732167618253968,6.441126679673317
1673398800,1.07451,1.07451,1.07255,1.07309,8809.0,1.0735299999999999,10.732361607142831,10.732361607142854,6.441070380710393
1673402400,1.07309,1.07381,1.07267,1.07267,8020.0,1.07324,10.732345988095215,10.732345988095238,6.440781059035516
1673406000,1.07267,1.07368,1.07264,1.07336,4977.0,1.0731600000000001,10.732775985714264,10.732775985714284,6.4407773249935145
1673409600,1.07336,1.07397,1.07321,1.07386,4268.0,1.07359,10.73330261507934,10.733302615079367,6.440977850168522
1673413200,1.07386,1.07569,1.07368,1.07477,7212.0,1.0746850000000001,10.733959621428546,10.733959621428571,6.441423274799064
1673416800,1.07477,1.0755,1.07458,1.07458,7366.0,1.07504,10.734928058730134,10.734928058730159,6.441894091495977
1673420400,1.07458,1.07575,1.07435,1.07468,13752.0,1.07505,10.736060096031723,10.736060096031746,6.4424693411718925
1673424000,1.07468,1.07487,1.07287,1.07298,18191.0,1.0738699999999999,10.736090988095215,10.736090988095237,6.442324267383973
1673427600,1.07298,1.0748199999999999,1.07254,1.07414,15716.0,1.07368,10.736594899206324,10.736594899206349,6.442606603500126
1673431200,1.07414,1.07511,1.074,1.07491,11432.0,1.0745550000000001,10.737070896825372,10.737070896825397,6.442992430645575
1673434800,1.07491,1.07552,1.07435,1.07484,12283.0,1.074935,10.737801286507914,10.737801286507937,6.443397343142334
1673438400,1.07484,1.07488,1.07279,1.07405,13907.0,1.0738349999999999,10.73810979682537,10.738109796825396,6.443247643038626
1673442000,1.07405,1.07528,1.07392,1.07498,16190.0,1.0746,10.739262611111087,10.73926261111111,6.4439243674876785
1673445600,1.07498,1.07763,1.0745,1.07697,25874.0,1.076065,10.741205865872988,10.741205865873017,6.445320552527868
1673449200,1.07697,1.07749,1.07518,1.07549,27980.0,1.076335,10.741829888888866,10.741829888888887,6.4460379050298116
1673452800,1.07549,1.07616,1.07375,1.0739,15312.0,1.074955,10.741709276190452,10.741709276190475,6.445966120222966
1673456400,1.0739,1.07485,1.07362,1.07468,11006.0,1.074235,10.742232580158703,10.742232580158728,6.446323326289857
1673460000,1.07468,1.0768199999999999,1.07346,1.0753,16978.0,1.07514,10.743105242063468,10.743105242063491,6.446744088436603
1673463600,1.0753,1.07636,1.07477,1.07631,9822.0,1.075565,10.743954680952358,10.743954680952383,6.4472944750064745
1673467200,1.07631,1.07631,1.07523,1.07538,7795.0,1.07577,10.744310622222201,10.744310622222223,6.447587796240596
1673470800,1.07538,1.07582,1.07518,1.07567,3344.0,1.0755,10.745297238888867,10.745297238888888,6.448059858828099
1673474400,1.07567,1.07595,1.07484,1.0756999999999999,7759.0,1.0753949999999999,10.746270488095215,10.74627048809524,6.448587904018662
1673478000,1.0756999999999999,1.07675,1.07542,1.07653,7529.0,1.076085,10.747664986507914,10.747664986507937,6.449566500881508
1673481600,1.07653,1.07746,1.07602,1.07612,10847.0,1.07674,10.748245057936483,10.748245057936506,6.45005178029556
1673485200,1.07612,1.07675,1.07605,1.07668,10940.0,1.0764,10.749288269047593,10.749288269047621,6.450906767358044
1673488800,1.07668,1.0769,1.07613,1.0767,7596.0,1.076515,10.750574270634898,10.750574270634923,6.451673231008549
1673492400,1.0767,1.07712,1.0764799999999999,1.07685,4763.0,1.0768,10.751920000793625,10.751920000793653,6.452629803577905
1673496000,1.07685,1.07736,1.0766,1.07716,4118.0,1.07698,10.753273573809498,10.753273573809526,6.453412762743058
1673499600,1.07716,1.07751,1.07623,1.07628,5935.0,1.07687,10.753829689682515,10.75382968968254,6.453892277676946
1673503200,1.07628,1.07689,1.07565,1.07573,7373.0,1.07627,10.753979160317437,10.753979160317462,6.453882238475495
1673506800,1.07573,1.07651,1.07556,1.07625,11463.0,1.076035,10.75460736031744,10.75460736031746,6.454181114570906
1673510400,1.07625,1.07646,1.07453,1.07481,15493.0,1.075495,10.754364227777758,10.75436422777778,6.4536214160746646
1673514000,1.07481,1.07734,1.07427,1.07653,17694.0,1.075805,10.754984137301566,10.754984137301589,6.453832530152965
1673517600,1.07653,1.07684,1.07516,1.07623,13868.0,1.076,10.755371875396802,10.755371875396825,6.453996305807616
1673521200,1.07623,1.07664,1.07589,1.07617,11304.0,1.076265,10.755771465079345,10.755771465079366,6.454177108581794
1673524800,1.07617,1.07666,1.07549,1.07626,14448.0,1.076075,10.75628731984125,10.75628731984127,6.4544796770546995
1673528400,1.07626,1.08385,1.07268,1.08293,85618.0,1.078265,10.760973451587278,10.760973451587304,6.458383954187187
1673532000,1.08293,1.0834,1.07514,1.07675,66806.0,1.07927,10.761612642063472,10.761612642063493,6.458784844412751
1673535600,1.07675,1.08096,1.07637,1.08067,60295.0,1.078665,10.764514457936485,10.764514457936508,6.461264295929473
1673539200,1.08067,1.08258,1.08023,1.08223,34965.0,1.0814050000000002,10.76835401190474,10.768354011904762,6.464358731034476
1673542800,1.08223,1.08488,1.08212,1.08485,22955.0,1.0835,10.773785662698396,10.773785662698414,6.46877344182006
1673546400,1.08485,1.0867,1.08462,1.08556,25232.0,1.0856599999999998,10.778423769841252,10.77842376984127,6.472055578428824
1673550000,1.08556,1.08561,1.08396,1.08491,17417.0,1.084785,10.783661599206333,10.78366159920635,6.476184756494679
1673553600,1.08491,1.08523,1.08411,1.08522,13556.0,1.08467,10.788234881746016,10.788234881746034,6.478798102307487
1673557200,1.08522,1.0855,1.08491,1.08522,4114.0,1.085205,10.79253210317459,10.792532103174604,6.4820438441275545
1673560800,1.08522,1.08525,1.08437,1.08481,1043.0,1.08481,10.796109988095223,10.79610998809524,6.4839931416904255
1673564400,1.08481,1.08601,1.08462,1.08598,5505.0,1.085315,10.799660956349193,10.799660956349209,6.4860492679284345
1673568000,1.08598,1.08678,1.0850899999999999,1.08521,11917.0,1.085935,10.80332302539681,10.803323025396827,6.4874369171117365
1673571600,1.08521,1.08563,1.08454,1.08558,13173.0,1.085085,10.806689203174589,10.806689203174605,6.488878458542899
1673575200,1.08558,1.08563,1.08319,1.08447,13441.0,1.08441,10.80927846349205,10.809278463492065,6.489868074487935
1673578800,1.08447,1.08477,1.0841399999999999,1.08456,6493.0,1.084455,10.811777779365062,10.81177777936508,6.4908825969924715
1673582400,1.08456,1.08464,1.08378,1.084,5013.0,1.0842100000000001,10.813268026190457,10.813268026190476,6.49132232605651
1673586000,1.084,1.08433,1.08316,1.08371,6950.0,1.083745,10.81507633968252,10.815076339682541,6.491856294555344
1673589600,1.08371,1.0851,1.08338,1.08449,10565.0,1.0842399999999999,10.8169247206349,10.816924720634923,6.492580046253555
1673593200,1.08449,1.08488,1.08328,1.08487,17780.0,1.0840800000000002,10.819148296825375,10.819148296825396,6.49381338542908
1673596800,1.08487,1.08645,1.0836999999999999,1.0855299999999999,25796.0,1.0850749999999998,10.82161768333331,10.821617683333333,6.495238892014509
1673600400,1.0855299999999999,1.08602,1.08332,1.08425,18547.0,1.08467,10.822999219047597,10.822999219047619,6.496373136427265
1673604000,1.08425,1.08517,1.0836999999999999,1.08452,13143.0,1.084435,10.824921238095216,10.824921238095238,6.497687614959803
1673607600,1.08452,1.08458,1.08084,1.08121,17158.0,1.08271,10.824454988888865,10.824454988888888,6.497344141379301
1673611200,1.08121,1.08159,1.08033,1.08118,17017.0,1.0809600000000001,10.823973638095213,10.823973638095238,6.496986823334189
1673614800,1.08118,1.08202,1.07924,1.07936,24538.0,1.08063,10.822189454761881,10.822189454761904,6.495476407855838
1673618400,1.07936,1.082,1.07803,1.08185,28947.0,1.080015,10.821837028571405,10.82183702857143,6.49505673131967
1673622000,1.08185,1.08386,1.08129,1.08294,35596.0,1.082575,10.822309832539656,10.822309832539682,6.495256233186405
1673625600,1.08294,1.08335,1.0801,1.08101,22876.0,1.081725,10.82202223650791,10.822022236507935,6.495216936505047
1673629200,1.08101,1.08317,1.08067,1.0828,15556.0,1.08192,10.822816792063467,10.822816792063492,6.495695475550938
1673632800,1.0828,1.08345,1.0818,1.08312,9297.0,1.0826250000000002,10.824013499999975,10.824013500000001,6.497042026523195
1673636400,1.08312,1.08351,1.08266,1.08291,9289.0,1.083085,10.824466417460293,10.824466417460318,6.497862056857653
1673640000,1.08291,1.08357,1.08269,1.08323,7836.0,1.08313,10.825063884920608,10.825063884920635,6.498727072569347
1673643600,1.08323,1.08345,1.08286,1.08318,3422.0,1.083155,10.826154978571404,10.826154978571429,6.499424956753947
1673820000,1.083,1.0835,1.0828,1.08318,2355.0,1.0831499999999998,10.826890858730135,10.826890858730161,6.499531319419229
1673823600,1.08318,1.08351,1.08202,1.08229,7584.0,1.082765,10.827082133333306,10.827082133333334,6.499392625460194
1673827200,1.08229,1.08442,1.08213,1.08418,8034.0,1.083275,10.828057919841244,10.828057919841271,6.499918663572718
1673830800,1.08418,1.08722,1.08406,1.08679,11825.0,1.0856400000000002,10.830548676984103,10.830548676984126,6.50160783233082
1673834400,1.08679,1.08741,1.08657,1.08668,10618.0,1.0869900000000001,10.833257785714263,10.833257785714288,6.50328174482758
