time,open,high,low,close,volume,zero_open_count,zero_profit0,zero_percent0,zero_entry0,zero_size0,zero_fee0,zero_profit1,zero_percent1,zero_entry1,zero_size1,zero_fee1,percent_open_count,percent_profit0,percent_percent0,percent_entry0,percent_size0,percent_fee0,percent_profit1,percent_percent1,percent_entry1,percent_size1,percent_fee1,contract_open_count,contract_profit0,contract_percent0,contract_entry0,contract_size0,contract_fee0,contract_profit1,contract_percent1,contract_entry1,contract_size1,contract_fee1,order_open_count,order_profit0,order_percent0,order_entry0,order_size0,order_fee0,order_profit1,order_percent1,order_entry1,order_size1,order_fee1
1493730000,1.09077,1.09175,1.08882,1.09063,240.0,2.0,0.0013799999999997148,0.06330623704055795,1.0899400000000001,2.0,0.0,0.0006899999999998574,0.021093176815836247,1.0904,3.0,0.0,2.0,-0.04223140000000029,-1.9181453716137105,1.0899400000000001,2.0,0.0217988,-0.06474090000000014,-1.9595225296557643,1.0904,3.0,0.032712,2.0,-0.1986200000000003,-8.711862027826038,1.0899400000000001,2.0,0.1,-0.29931000000000013,-8.748684672044908,1.0904,3.0,0.15,2.0,-0.17862000000000028,-7.974534350054478,1.0899400000000001,2.0,0.06,-0.23931000000000013,-7.056794055201708,1.0904,3.0,0.12
1493744400,1.09063,1.09333,1.09036,1.09306,240.0,2.0,0.006240000000000023,0.28625428922693097,1.0899400000000001,2.0,0.0,0.00798000000000032,0.24394717534849214,1.0904,3.0,0.0,2.0,-0.03741999999999998,-1.699612132341919,1.0899400000000001,2.0,0.0217988,-0.05752379999999968,-1.7410814815891014,1.0904,3.0,0.032712,2.0,-0.19376,-8.49869291366212,1.0899400000000001,2.0,0.1,-0.29201999999999967,-8.535601543318137,1.0904,3.0,0.15,2.0,-0.17375999999999997,-7.7575584406307465,1.0899400000000001,2.0,0.06,-0.23201999999999967,-6.841825902335459,1.0904,3.0,0.12
1493758800,1.09293,1.09368,1.09259,1.09332,236.0,2.0,0.006759999999999877,0.3101088133291684,1.0899400000000001,2.0,0.0,0.008760000000000101,0.26779163609683465,1.0904,3.0,0.0,2.0,-0.036905200000000124,-1.6762299750535874,1.0899400000000001,2.0,0.0217988,-0.056751599999999895,-1.71770918838033,1.0904,3.0,0.032712,2.0,-0.19324000000000013,-8.475884695685743,1.0899400000000001,2.0,0.1,-0.2912399999999999,-8.512802525429683,1.0904,3.0,0.15,2.0,-0.17324000000000012,-7.734342911227392,1.0899400000000001,2.0,0.06,-0.2312399999999999,-6.8188251946213825,1.0904,3.0,0.12
1493773200,1.09332,1.09369,1.09291,1.09343,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493787600,1.09343,1.09352,1.09079,1.09122,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493802000,1.09122,1.09228,1.09064,1.0915,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493816400,1.0915,1.09236,1.0904,1.09172,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493830800,1.09172,1.09275,1.08827,1.08861,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493845200,1.08891,1.08948,1.08814,1.08868,236.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493859600,1.08867,1.0897,1.08847,1.08961,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493874000,1.08961,1.09248,1.08751,1.09187,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493888400,1.09187,1.09413,1.09174,1.09345,240.0,1.0,-0.006319999999999659,-0.14470587157811046,1.0918700000000001,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.09373279999999966,-2.1249038913800904,1.0918700000000001,-4.0,0.0436748,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4063199999999997,-8.895933862874049,1.0918700000000001,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24631999999999965,-5.4890495333683855,1.0918700000000001,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493902800,1.09345,1.09791,1.09248,1.09735,240.0,1.0,-0.021919999999999717,-0.5018912507899227,1.0918700000000001,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.10948879999999972,-2.482089270591903,1.0918700000000001,-4.0,0.0436748,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.42191999999999974,-9.237478872376007,1.0918700000000001,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.2619199999999997,-5.836683394689217,1.0918700000000001,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493917200,1.09735,1.09872,1.0966,1.09843,240.0,1.0,-0.026239999999999597,-0.6008041250331907,1.0918700000000001,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.11385199999999959,-2.5810021448351708,1.0918700000000001,-4.0,0.0436748,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4262399999999996,-9.33206056731501,1.0918700000000001,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.2662399999999996,-5.932951233208829,1.0918700000000001,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493931600,1.09841,1.09841,1.09755,1.09795,236.0,1.0,-0.024319999999999453,-0.5568428475917337,1.0918700000000001,-4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.11191279999999945,-2.537040867393714,1.0918700000000001,-4.0,0.0436748,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4243199999999995,-9.290024258453226,1.0918700000000001,-4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.26431999999999944,-5.890165527200108,1.0918700000000001,-4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493946000,1.09794,1.099,1.0973,1.09835,240.0,2.0,-0.025920000000000165,-0.593477245459628,1.0918700000000001,-4.0,0.0,-0.0012300000000000644,-0.037342659890355526,1.0979400000000001,-3.0,0.0,2.0,-0.11352880000000017,-2.573675265261608,1.0918700000000001,-4.0,0.0436748,-0.06711870000000006,-2.017540679692335,1.0979400000000001,-3.0,0.0329382,2.0,-0.4259200000000002,-9.325054515838058,1.0918700000000001,-4.0,0.2,-0.30123000000000005,-8.746972838301668,1.0979400000000001,-3.0,0.15,2.0,-0.26592000000000016,-5.925820282207388,1.0918700000000001,-4.0,0.12,-0.24123000000000006,-7.066277659630575,1.0979400000000001,-3.0,0.12
1493960400,1.09835,1.09878,1.09565,1.09583,240.0,2.0,-0.015839999999999854,-0.36268053889198926,1.0918700000000001,-4.0,0.0,0.006330000000000169,0.1921780789478529,1.0979400000000001,-3.0,0.0,2.0,-0.10334799999999986,-2.3428785586939695,1.0918700000000001,-4.0,0.0436748,-0.05948309999999983,-1.7880199408541273,1.0979400000000001,-3.0,0.0329382,2.0,-0.4158399999999999,-9.104363894313709,1.0918700000000001,-4.0,0.2,-0.2936699999999998,-8.527449169817231,1.0979400000000001,-3.0,0.15,2.0,-0.25583999999999985,-5.701195325661614,1.0918700000000001,-4.0,0.12,-0.23366999999999982,-6.844824858955651,1.0979400000000001,-3.0,0.12
1493974800,1.09583,1.09917,1.09496,1.09798,240.0,2.0,-0.02444000000000024,-0.5595904274318425,1.0918700000000001,-4.0,0.0,-0.00012000000000012001,-0.0036431863307752714,1.0979400000000001,-3.0,0.0,2.0,-0.11203400000000024,-2.539788447233822,1.0918700000000001,-4.0,0.0436748,-0.06599760000000013,-1.9838412061327557,1.0979400000000001,-3.0,0.0329382,2.0,-0.42444000000000026,-9.292651527757105,1.0918700000000001,-4.0,0.2,-0.3001200000000001,-8.71474118856387,1.0979400000000001,-3.0,0.15,2.0,-0.26444000000000023,-5.8928396338256706,1.0918700000000001,-4.0,0.12,-0.2401200000000001,-7.033762764293382,1.0979400000000001,-3.0,0.12
1493989200,1.09798,1.09991,1.09655,1.09902,240.0,2.0,-0.02859999999999996,-0.654839861888319,1.0918700000000001,-4.0,0.0,-0.0032399999999999096,-0.0983660309306492,1.0979400000000001,-3.0,0.0,2.0,-0.11623559999999997,-2.635037881690299,1.0918700000000001,-4.0,0.0436748,-0.06914879999999991,-2.0785640507326297,1.0979400000000001,-3.0,0.0329382,2.0,-0.4286,-9.383730196957622,1.0918700000000001,-4.0,0.2,-0.3032399999999999,-8.80533825809711,1.0979400000000001,-3.0,0.15,2.0,-0.26859999999999995,-5.985541996844552,1.0918700000000001,-4.0,0.12,-0.2432399999999999,-7.125155983619519,1.0979400000000001,-3.0,0.12
1494003600,1.09902,1.09999,1.09838,1.09986,240.0,2.0,-0.015979999999999883,-0.7317720974108586,1.0918700000000001,-2.0,0.0,-0.005759999999999765,-0.17487294387671418,1.0979400000000001,-3.0,0.0,2.0,-0.059814599999999885,-2.7119701172128385,1.0918700000000001,-2.0,0.0218374,-0.07169399999999976,-2.155070963678694,1.0979400000000001,-3.0,0.0329382,2.0,-0.2159799999999999,-9.45729373746573,1.0918700000000001,-2.0,0.1,-0.30575999999999975,-8.878512814258583,1.0979400000000001,-3.0,0.15,2.0,-0.19597999999999988,-8.734523607904652,1.0918700000000001,-2.0,0.06,-0.24575999999999976,-7.19897358384449,1.0979400000000001,-3.0,0.12
1494190800,1.09649,1.09743,1.09571,1.09668,60.0,2.0,-0.009619999999999962,-0.4405286343612317,1.0918700000000001,-2.0,0.0,0.0037800000000001166,0.11476036941909074,1.0979400000000001,-3.0,0.0,2.0,-0.053390999999999966,-2.4207266541632118,1.0918700000000001,-2.0,0.0218374,-0.06205859999999989,-1.8654376503828896,1.0979400000000001,-3.0,0.0329382,2.0,-0.20961999999999997,-9.178803191256444,1.0918700000000001,-2.0,0.1,-0.2962199999999999,-8.6014948516473,1.0979400000000001,-3.0,0.15,2.0,-0.18961999999999996,-8.451068305596902,1.0918700000000001,-2.0,0.06,-0.23621999999999987,-6.919521240135686,1.0979400000000001,-3.0,0.12
1494205200,1.09668,1.09827,1.09614,1.09724,240.0,2.0,-0.01073999999999975,-0.49181679137625123,1.0918700000000001,-2.0,0.0,0.002100000000000435,0.06375576078839873,1.0979400000000001,-3.0,0.0,2.0,-0.05452219999999975,-2.4720148111782314,1.0918700000000001,-2.0,0.0218374,-0.06375539999999957,-1.916442259013582,1.0979400000000001,-3.0,0.0329382,2.0,-0.21073999999999976,-9.227845551595179,1.0918700000000001,-2.0,0.1,-0.29789999999999955,-8.650277889088267,1.0979400000000001,-3.0,0.15,2.0,-0.19073999999999974,-8.500984962607063,1.0918700000000001,-2.0,0.06,-0.23789999999999956,-6.968732973618982,1.0979400000000001,-3.0,0.12
1494219600,1.09724,1.09969,1.09511,1.09562,240.0,2.0,-0.00749999999999984,-0.34344748001134934,1.0918700000000001,-2.0,0.0,0.006960000000000299,0.21130480718437253,1.0979400000000001,-3.0,0.0,2.0,-0.05124979999999984,-2.3236454998133294,1.0918700000000001,-2.0,0.0218374,-0.0588467999999997,-1.7688932126176078,1.0979400000000001,-3.0,0.0329382,2.0,-0.20749999999999985,-9.085973009186677,1.0918700000000001,-2.0,0.1,-0.2930399999999997,-8.50915553077686,1.0979400000000001,-3.0,0.15,2.0,-0.18749999999999983,-8.356583204827645,1.0918700000000001,-2.0,0.06,-0.2330399999999997,-6.826370458899405,1.0979400000000001,-3.0,0.12
1494234000,1.09562,1.09574,1.09312,1.09471,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494248400,1.09471,1.09531,1.09162,1.09321,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494262800,1.09321,1.0937,1.09213,1.09237,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494277200,1.09243,1.09326,1.09183,1.0925,236.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494291600,1.0925,1.09334,1.09201,1.09307,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494306000,1.09307,1.09317,1.09025,1.09063,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494320400,1.09063,1.09092,1.08738,1.08841,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494334800,1.08841,1.09068,1.08716,1.08958,240.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1494349200,1.08958,1.08969,1.08635,1.08742,240.0,1.0,-0.008639999999999759,-0.19824152425704766,1.08958,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.09571999999999976,-2.1745139693212647,1.08958,4.0,0.0435832,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4086399999999998,-8.964706295301774,1.08958,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24863999999999975,-5.55208203076153,1.08958,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494363600,1.08719,1.08968,1.08701,1.08947,236.0,1.0,-0.0004399999999993298,-0.01009563317974196,1.08958,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.08760199999999933,-1.9900937394534108,1.08958,4.0,0.0435832,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.40043999999999935,-8.784815458326738,1.08958,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24043999999999932,-5.3689776523338955,1.08958,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494378000,1.08947,1.08982,1.08912,1.08914,240.0,1.0,-0.0017599999999999838,-0.04038253271902898,1.08958,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.08890879999999998,-2.0197808984077614,1.08958,4.0,0.0435832,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.40176,-8.81377349549834,1.08958,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24175999999999997,-5.398452991300308,1.08958,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494392400,1.08914,1.0898,1.08702,1.0871,240.0,1.0,-0.009919999999999263,-0.22761063896178488,1.08958,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.09698719999999927,-2.203301517398186,1.08958,4.0,0.0435832,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4099199999999993,-8.992786816195425,1.08958,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24991999999999925,-5.580664177638027,1.08958,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1494406800,1.0871,1.08828,1.08588,1.088,240.0,2.0,-0.006319999999999659,-0.14501000385468849,1.08958,4.0,0.0,0.0026999999999997026,0.08278907184251448,1.0871000000000002,3.0,0.0,2.0,-0.09342319999999966,-2.122336538431824,1.08958,4.0,0.0435832,-0.0625530000000003,-1.8990483355207037,1.0871000000000002,3.0,0.032613,2.0,-0.4063199999999997,-8.913810351182008,1.08958,4.0,0.2,-0.2973000000000003,-8.71515258112743,1.0871000000000002,3.0,0.15,2.0,-0.24631999999999965,-5.500276889547858,1.08958,4.0,0.12,-0.2373000000000003,-7.018010824239199,1.0871000000000002,3.0,0.12
