Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
66,Exit long,2025-04-14T19:00:00-0400,S,61.625,1,60.1,762.5,2.54,1287.5,4.28,-287.5,-0.96,-787.5,-0.79
67,Entry short,2025-04-14T19:00:00-0400,S,61.625,1,61.625,-87.5,-0.28,50.0,0.16,-112.5,-0.37,-875.0,-0.88
67,Exit short,2025-04-15T01:00:00-0400,L,61.8,1,61.625,-87.5,-0.28,50.0,0.16,-112.5,-0.37,-875.0,-0.88
68,Entry long,2025-04-15T01:00:00-0400,L,61.8,1,61.8,-312.5,-1.01,125.0,0.4,-425.0,-1.38,-1187.5,-1.19
68,Exit long,2025-04-15T07:00:00-0400,S,61.175,1,61.8,-312.5,-1.01,125.0,0.4,-425.0,-1.38,-1187.5,-1.19
69,Entry short,2025-04-15T07:00:00-0400,S,61.175,1,61.175,-337.5,-1.1,650.0,2.13,-487.5,-1.59,-1525.0,-1.52
69,Exit short,2025-04-16T12:00:00-0400,L,61.85,1,61.175,-337.5,-1.1,650.0,2.13,-487.5,-1.59,-1525.0,-1.52
70,Entry long,2025-04-16T12:00:00-0400,L,61.85,1,61.85,362.5,1.17,1162.5,3.76,-137.5,-0.44,-1162.5,-1.16
70,Exit long,2025-04-21T05:00:00-0400,S,62.575,1,61.85,362.5,1.17,1162.5,3.76,-137.5,-0.44,-1162.5,-1.16
71,Entry short,2025-04-21T05:00:00-0400,S,62.575,1,62.575,-125.0,-0.4,400.0,1.28,-325.0,-1.04,-1287.5,-1.29
71,Exit short,2025-04-22T00:00:00-0400,L,62.825,1,62.575,-125.0,-0.4,400.0,1.28,-325.0,-1.04,-1287.5,-1.29
72,Entry long,2025-04-22T00:00:00-0400,L,62.825,1,62.825,-500.0,-1.59,1025.0,3.26,-637.5,-2.03,-1787.5,-1.79
72,Exit long,2025-04-23T12:00:00-0400,S,61.825,1,62.825,-500.0,-1.59,1025.0,3.26,-637.5,-2.03,-1787.5,-1.79
73,Entry short,2025-04-23T12:00:00-0400,S,61.825,1,61.825,-237.5,-0.77,87.5,0.28,-737.5,-2.39,-2025.0,-2.02
73,Exit short,2025-04-24T12:00:00-0400,L,62.3,1,61.825,-237.5,-0.77,87.5,0.28,-737.5,-2.39,-2025.0,-2.02
74,Entry long,2025-04-24T12:00:00-0400,L,62.3,1,62.3,-162.5,-0.52,525.0,1.69,-250.0,-0.8,-2187.5,-2.19
74,Exit long,2025-04-25T09:00:00-0400,S,61.975,1,62.3,-162.5,-0.52,525.0,1.69,-250.0,-0.8,-2187.5,-2.19
75,Entry short,2025-04-25T09:00:00-0400,S,61.975,1,61.975,-712.5,-2.3,50.0,0.16,-950.0,-3.07,-2900.0,-2.9
75,Exit short,2025-04-27T19:00:00-0400,L,63.4,1,61.975,-712.5,-2.3,50.0,0.16,-950.0,-3.07,-2900.0,-2.9
76,Entry long,2025-04-27T19:00:00-0400,L,63.4,1,63.4,-787.5,-2.48,87.5,0.28,-850.0,-2.68,-3687.5,-3.69
76,Exit long,2025-04-28T12:00:00-0400,S,61.825,1,63.4,-787.5,-2.48,87.5,0.28,-850.0,-2.68,-3687.5,-3.69
77,Entry short,2025-04-28T12:00:00-0400,S,61.825,1,61.825,1425.0,4.61,2712.5,8.77,-137.5,-0.44,-2262.5,-2.26
77,Exit short,2025-05-01T18:00:00-0400,L,58.975,1,61.825,1425.0,4.61,2712.5,8.77,-137.5,-0.44,-2262.5,-2.26
78,Entry long,2025-05-01T18:00:00-0400,L,58.975,1,58.975,-500.0,-1.7,437.5,1.48,-612.5,-2.08,-2762.5,-2.76
78,Exit long,2025-05-02T13:00:00-0400,S,57.975,1,58.975,-500.0,-1.7,437.5,1.48,-612.5,-2.08,-2762.5,-2.76
79,Entry short,2025-05-02T13:00:00-0400,S,57.975,1,57.975,337.5,1.16,1312.5,4.53,-312.5,-1.08,-2425.0,-2.43
79,Exit short,2025-05-05T18:00:00-0400,L,57.3,1,57.975,337.5,1.16,1312.5,4.53,-312.5,-1.08,-2425.0,-2.43
80,Entry long,2025-05-05T18:00:00-0400,L,57.3,1,57.3,562.5,1.96,1475.0,5.15,-125.0,-0.44,-1862.5,-1.86
80,Exit long,2025-05-07T13:00:00-0400,S,58.425,1,57.3,562.5,1.96,1475.0,5.15,-125.0,-0.44,-1862.5,-1.86
81,Entry short,2025-05-07T13:00:00-0400,S,58.425,1,58.425,-562.5,-1.93,337.5,1.16,-575.0,-1.97,-2425.0,-2.43
81,Exit short,2025-05-08T10:00:00-0400,L,59.55,1,58.425,-562.5,-1.93,337.5,1.16,-575.0,-1.97,-2425.0,-2.43
82,Entry long,2025-05-08T10:00:00-0400,L,59.55,1,59.55,1100.0,3.69,2025.0,6.8,-87.5,-0.29,-1325.0,-1.32
82,Exit long,2025-05-12T23:00:00-0400,S,61.75,1,59.55,1100.0,3.69,2025.0,6.8,-87.5,-0.29,-1325.0,-1.32
83,Entry short,2025-05-12T23:00:00-0400,S,61.75,1,61.75,-600.0,-1.94,37.5,0.12,-862.5,-2.79,-1925.0,-1.93
83,Exit short,2025-05-13T11:00:00-0400,L,62.95,1,61.75,-600.0,-1.94,37.5,0.12,-862.5,-2.79,-1925.0,-1.93
84,Entry long,2025-05-13T11:00:00-0400,L,62.95,1,62.95,150.0,0.48,462.5,1.47,-100.0,-0.32,-1775.0,-1.77
84,Exit long,2025-05-14T12:00:00-0400,S,63.25,1,62.95,150.0,0.48,462.5,1.47,-100.0,-0.32,-1775.0,-1.77
85,Entry short,2025-05-14T12:00:00-0400,S,63.25,1,63.25,1037.5,3.28,1575.0,4.98,-125.0,-0.4,-737.5,-0.74
85,Exit short,2025-05-15T23:00:00-0400,L,61.175,1,63.25,1037.5,3.28,1575.0,4.98,-125.0,-0.4,-737.5,-0.74
86,Entry long,2025-05-15T23:00:00-0400,L,61.175,1,61.175,-25.0,-0.08,500.0,1.63,-187.5,-0.61,-762.5,-0.76
86,Exit long,2025-05-19T07:00:00-0400,S,61.125,1,61.175,-25.0,-0.08,500.0,1.63,-187.5,-0.61,-762.5,-0.76
87,Entry short,2025-05-19T07:00:00-0400,S,61.125,1,61.125,-512.5,-1.68,12.5,0.04,-787.5,-2.58,-1275.0,-1.27
87,Exit short,2025-05-19T16:00:00-0400,L,62.15,1,61.125,-512.5,-1.68,12.5,0.04,-787.5,-2.58,-1275.0,-1.27
88,Entry long,2025-05-19T16:00:00-0400,L,62.15,1,62.15,-250.0,-0.8,237.5,0.76,-337.5,-1.09,-1525.0,-1.52
88,Exit long,2025-05-20T12:00:00-0400,S,61.65,1,62.15,-250.0,-0.8,237.5,0.76,-337.5,-1.09,-1525.0,-1.52
89,Entry short,2025-05-20T12:00:00-0400,S,61.65,1,61.65,-925.0,-3.0,12.5,0.04,-1250.0,-4.06,-2450.0,-2.45
89,Exit short,2025-05-20T19:00:00-0400,L,63.5,1,61.65,-925.0,-3.0,12.5,0.04,-1250.0,-4.06,-2450.0,-2.45
90,Entry long,2025-05-20T19:00:00-0400,L,63.5,1,63.5,-925.0,-2.91,50.0,0.16,-1112.5,-3.5,-3375.0,-3.38
90,Exit long,2025-05-21T14:00:00-0400,S,61.65,1,63.5,-925.0,-2.91,50.0,0.16,-1112.5,-3.5,-3375.0,-3.38
91,Entry short,2025-05-21T14:00:00-0400,S,61.65,1,61.65,200.0,0.65,800.0,2.6,-50.0,-0.16,-3175.0,-3.17
91,Exit short,2025-05-23T10:00:00-0400,L,61.25,1,61.65,200.0,0.65,800.0,2.6,-50.0,-0.16,-3175.0,-3.17
92,Entry long,2025-05-23T10:00:00-0400,L,61.25,1,61.25,125.0,0.41,437.5,1.43,-12.5,-0.04,-3050.0,-3.05
92,Exit long,2025-05-26T13:00:00-0400,S,61.5,1,61.25,125.0,0.41,437.5,1.43,-12.5,-0.04,-3050.0,-3.05
93,Entry short,2025-05-26T13:00:00-0400,S,61.5,1,61.5,62.5,0.2,612.5,1.99,-187.5,-0.61,-2987.5,-2.99
93,Exit short,2025-05-28T04:00:00-0400,L,61.375,1,61.5,62.5,0.2,612.5,1.99,-187.5,-0.61,-2987.5,-2.99
94,Entry long,2025-05-28T04:00:00-0400,L,61.375,1,61.375,-125.0,-0.41,850.0,2.77,-400.0,-1.3,-3112.5,-3.11
94,Exit long,2025-05-29T12:00:00-0400,S,61.125,1,61.375,-125.0,-0.41,850.0,2.77,-400.0,-1.3,-3112.5,-3.11
