time,open,high,low,close,pp0,pp1,md0,mdp0,mr0,mrp0,md1,mdp1,mr1,mrp1,Volume
1735740000,94031.77,94450.85,93883.66,93919.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,406.18562
1735741800,93919.99,94225.58,93671.48,94175.89,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,345.72135
1735743600,94175.89,94265.75,93900.0,94160.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,221.49823
1735745400,94160.5,94500.0,94089.16,94432.94,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,264.58572
1735747200,94432.94,94492.0,94096.01,94149.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,324.97033
1735749000,94149.99,94188.77,93922.0,94090.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,255.30351
1735750800,94090.5,94131.66,93760.93,93973.11,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,183.80447
1735752600,93973.12,94189.16,93897.75,94143.85,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,120.06348
1735754400,94143.84,94240.44,93936.44,94208.43,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,98.05808
1735756200,94208.43,94380.44,94191.73,94340.06,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,193.73023
1735758000,94340.06,94398.74,94168.01,94261.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,147.69316
1735759800,94261.99,94823.75,94148.34,94627.07,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,397.43056
1735761600,94627.08,94836.0,94579.83,94711.84,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,221.39956
1735763400,94711.84,94852.7,94644.15,94786.23,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,203.02512
1735765200,94786.23,95151.15,94687.87,94955.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,391.22645
1735767000,94955.99,95000.0,94734.57,94978.48,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,245.58511
1735768800,94978.48,94997.32,94685.81,94735.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,216.26985
1735770600,94735.49,94970.34,94735.49,94802.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,193.50417
1735772400,94802.99,94952.29,94600.0,94637.69,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,243.52171
1735774200,94637.69,94757.29,94542.0,94591.79,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,193.38613
1735776000,94591.78,95200.0,94392.0,94928.71,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,499.57699
1735777800,94928.71,95381.7,94724.0,95128.59,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,682.18874
1735779600,95128.59,95516.0,95020.0,95081.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,749.11483
1735781400,95081.08,95081.09,94699.69,94862.72,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,394.25134
1735783200,94862.73,95136.37,94803.03,95026.52,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,237.45587
1735785000,95026.51,95234.37,94829.0,95234.36,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,218.19413
1735786800,95234.37,95299.24,94960.36,95075.77,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,178.83169
1735788600,95075.77,95093.83,94913.75,95010.33,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,111.45417
1735790400,95010.34,95273.45,94984.84,95173.88,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,234.24722
1735792200,95173.87,96000.0,95173.87,95708.07,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,691.37197
1735794000,95708.07,95800.0,95395.21,95760.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,514.15945
1735795800,95760.98,95775.37,95508.11,95596.48,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,187.95776
1735797600,95596.48,95697.01,95380.04,95460.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,191.52706
1735799400,95460.0,95594.15,95384.57,95574.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,325.94066
1735801200,95575.0,95836.0,95505.35,95773.3,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,210.2624
1735803000,95773.3,95880.0,95692.46,95822.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,242.36533
1735804800,95822.01,96050.03,95650.78,95721.42,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,415.70016
1735806600,95721.43,96211.54,95640.05,96150.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,429.06147
1735808400,96150.0,96435.67,96036.86,96393.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,466.48033
1735810200,96393.51,96799.86,96287.87,96755.51,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,509.54495
1735812000,96755.51,96808.37,96563.77,96697.95,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,541.37536
1735813800,96697.95,96764.02,96538.77,96708.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,285.3715
1735815600,96708.0,96876.38,96469.46,96556.16,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,364.31216
1735817400,96556.16,96789.47,96550.69,96732.99,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,169.35158
1735819200,96733.0,96895.0,96609.42,96754.72,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,360.02599
1735821000,96754.72,96865.05,96611.0,96850.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,317.27911
1735822800,96850.01,96988.05,96630.0,96763.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,514.14349
1735824600,96763.61,96794.97,96436.0,96458.17,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,389.13098
1735826400,96458.17,96491.15,95924.6,96474.83,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,755.54623
1735828200,96474.83,97440.91,96267.45,97256.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,2251.55833
1735830000,97256.48,97323.16,96313.0,96666.85,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1061.20662
1735831800,96666.85,96744.82,96164.78,96455.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,945.84038
1735833600,96455.01,97387.15,96040.04,97387.15,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,918.03444
1735835400,97387.14,97650.0,97152.89,97229.74,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,806.99546
1735837200,97229.75,97591.84,97033.95,97084.41,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,484.47787
1735839000,97084.41,97099.46,96325.44,96757.57,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,788.27988
1735840800,96757.57,97113.44,96400.0,96903.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,479.15018
1735842600,96902.99,97350.0,96634.61,97319.74,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,360.75442
1735844400,97319.74,97777.0,97212.81,97600.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,405.85314
1735846200,97600.0,97600.0,97200.0,97317.74,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,308.55651
1735848000,97317.74,97839.5,97317.74,97600.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,341.7144
1735849800,97600.01,97728.93,97300.0,97306.46,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,377.1324
1735851600,97306.46,97355.77,97060.52,97124.48,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,216.47964
1735853400,97124.48,97265.28,97040.16,97212.68,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,177.66763
1735855200,97212.69,97212.69,96666.66,96882.8,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,272.84023
1735857000,96882.8,97042.26,96841.69,96911.04,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,145.94069
1735858800,96911.04,97022.76,96758.17,96973.53,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,278.22109
1735860600,96973.52,97077.78,96847.16,96984.79,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,163.56325
1735862400,96984.79,97080.96,96796.56,97025.92,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,188.41298
1735864200,97025.92,97068.14,96799.96,96825.82,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,126.59675
1735866000,96825.83,96907.13,96650.0,96907.12,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,188.29666
1735867800,96907.13,97000.0,96682.69,96985.47,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,154.06248
1735869600,96985.47,97342.44,96856.98,97259.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,221.42404
1735871400,97258.99,97262.19,96952.66,96966.85,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,167.21604
1735873200,96966.85,97084.25,96833.99,96941.88,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,158.04488
1735875000,96941.87,97090.91,96876.8,97062.3,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,97.70432
1735876800,97062.3,97066.18,96878.52,96920.26,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,122.48991
1735878600,96920.27,96962.56,96766.51,96813.41,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,143.03222
1735880400,96813.49,96860.48,96590.28,96678.76,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,189.01206
1735882200,96678.76,96813.77,96639.7,96765.34,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,127.45125
1735884000,96765.35,96918.56,96619.98,96668.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,197.25757
1735885800,96667.55,96739.67,96512.0,96539.49,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,185.14506
1735887600,96539.49,96645.83,96411.54,96452.07,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,219.93922
1735889400,96452.06,96472.94,96280.65,96304.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,326.93007
1735891200,96304.0,96529.84,96304.0,96341.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,229.13033
1735893000,96341.01,96341.02,96100.01,96129.97,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,314.26088
1735894800,96129.97,96570.62,96107.84,96491.86,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,336.47425
1735896600,96491.87,96702.48,96450.0,96554.32,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,191.5206
1735898400,96554.32,96561.36,96402.82,96537.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,198.78626
1735900200,96537.0,96640.01,96454.36,96488.53,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,156.59043
1735902000,96488.53,96816.11,96482.51,96750.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,223.87521
1735903800,96750.0,96830.0,96661.68,96757.58,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,224.53987
1735905600,96757.57,96901.06,96717.36,96893.04,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,227.27631
1735907400,96893.03,96921.36,96666.66,96666.66,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,160.30609
1735909200,96666.66,96839.71,96482.52,96538.96,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,337.05348
1735911000,96538.95,96716.92,96472.43,96504.79,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,293.75025
1735912800,96504.8,97131.0,96504.79,97084.6,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,370.38839
1735914600,97084.6,97342.44,96624.5,97016.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1020.20235
1735916400,97016.0,97450.0,96759.12,97263.78,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,833.48377
1735918200,97263.79,97660.0,97138.14,97521.35,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,754.11782
1735920000,97521.36,98444.42,97406.54,98066.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,1197.51627
1735921800,98066.0,98368.85,97720.31,97868.2,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,702.39871
1735923600,97868.21,98263.13,97837.63,98164.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,467.63787
1735925400,98164.02,98299.76,97944.44,98026.0,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,332.07357
1735927200,98025.99,98481.74,98000.0,98481.73,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,345.50984
1735929000,98481.73,98697.86,98290.75,98527.98,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,468.1334
1735930800,98527.97,98976.91,98491.53,98697.85,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,763.35955
1735932600,98697.85,98838.18,98554.3,98592.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,307.06756
1735934400,98592.02,98748.0,98300.0,98618.09,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,426.34055
1735936200,98618.08,98629.05,98311.51,98311.52,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,419.82916
1735938000,98311.51,98369.56,98196.96,98274.48,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,341.03029
1735939800,98274.47,98419.14,98209.95,98272.7,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,166.35008
1735941600,98272.7,98512.94,98272.7,98460.37,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,174.29159
1735943400,98460.38,98485.83,98250.0,98296.37,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,143.25685
1735945200,98296.37,98382.19,98101.0,98101.01,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,171.16678
