time,open,high,low,close,Volume,rsiDaily,smaWofD,rsiWeek,smaDofW,rsiGbpD,smaEurOfGbp
1782810000,1.13933,1.14027,1.13861,1.13959,15350.0,38.115120422789204,36.707629778892866,39.16319739361501,40.28466281509795,43.24226442220849,37.812935822137156
1782824400,1.1396,1.14365,1.13908,1.14138,25337.0,38.115120422789204,36.707629778892866,39.16319739361501,40.28466281509795,43.24226442220849,37.812935822137156
1782838800,1.14139,1.14271,1.14139,1.14202,8629.0,37.88216459195446,36.707629778892866,39.16319739361501,39.163197393615086,43.31124461396283,40.65873746877026
1782853200,1.14211,1.14228,1.14083,1.14093,4239.0,37.88216459195446,36.707629778892866,39.16319739361501,39.163197393615086,43.31124461396283,40.65873746877026
1782867600,1.14092,1.14106,1.14015,1.14084,9801.0,37.88216459195446,36.707629778892866,39.16319739361501,39.163197393615086,43.31124461396283,40.65873746877026
1782882000,1.14083,1.14103,1.13929,1.13957,13740.0,37.88216459195446,36.707629778892866,39.16319739361501,39.163197393615086,43.31124461396283,40.65873746877026
1782896400,1.13958,1.14002,1.13687,1.13703,15955.0,37.88216459195446,36.707629778892866,39.16319739361501,39.163197393615086,43.31124461396283,40.65873746877026
1782910800,1.13703,1.14101,1.13616,1.13821,33863.0,37.88216459195446,36.707629778892866,39.16319739361501,39.163197393615086,43.31124461396283,40.65873746877026
1782925200,1.13822,1.13856,1.13737,1.1376,10681.0,33.786577202022485,36.707629778892866,39.16319739361501,39.163197393615086,45.07256917198911,43.87535940272011
1782939600,1.13754,1.1383,1.13748,1.13764,3835.0,33.786577202022485,36.707629778892866,39.16319739361501,39.163197393615086,45.07256917198911,43.87535940272011
1782954000,1.13763,1.13882,1.1376,1.13866,7896.0,33.786577202022485,36.707629778892866,39.16319739361501,39.163197393615086,45.07256917198911,43.87535940272011
1782968400,1.13865,1.14208,1.13813,1.142,18605.0,33.786577202022485,36.707629778892866,39.16319739361501,39.163197393615086,45.07256917198911,43.87535940272011
1782982800,1.14199,1.14725,1.13952,1.14513,22497.0,33.786577202022485,36.707629778892866,39.16319739361501,39.163197393615086,45.07256917198911,43.87535940272011
1782997200,1.14511,1.14582,1.14334,1.14374,30885.0,33.786577202022485,36.707629778892866,39.16319739361501,39.163197393615086,45.07256917198911,43.87535940272011
1783011600,1.14372,1.14373,1.14259,1.14321,11034.0,42.31159368167069,36.707629778892866,39.16319739361501,39.16319739361508,52.7791657941004,47.05432652668407
1783026000,1.14321,1.14353,1.14204,1.14303,5522.0,42.31159368167069,36.707629778892866,39.16319739361501,39.16319739361508,52.7791657941004,47.05432652668407
1783040400,1.14304,1.1446,1.14299,1.14459,9570.0,42.31159368167069,36.707629778892866,39.16319739361501,39.16319739361508,52.7791657941004,47.05432652668407
1783054800,1.1446,1.14621,1.14453,1.14526,14130.0,42.31159368167069,36.707629778892866,39.16319739361501,39.16319739361508,52.7791657941004,47.05432652668407
1783069200,1.14524,1.1457,1.14401,1.14467,10577.0,42.31159368167069,36.707629778892866,39.16319739361501,39.16319739361508,52.7791657941004,47.05432652668407
1783083600,1.14468,1.14476,1.14346,1.14374,9362.0,42.31159368167069,36.707629778892866,39.16319739361501,39.16319739361508,52.7791657941004,47.05432652668407
1783098000,1.14373,1.14419,1.14266,1.14285,5338.0,41.93844165866761,36.51240957841838,41.65415934830296,39.99351804517773,52.54662295278719,50.132785972958864
1783285200,1.14378,1.14409,1.14305,1.14381,6642.0,41.93844165866761,36.51240957841838,41.65415934830296,39.99351804517773,52.54662295278719,50.132785972958864
1783299600,1.14382,1.14386,1.14273,1.14327,8208.0,41.93844165866761,36.51240957841838,41.65415934830296,39.99351804517773,52.54662295278719,50.132785972958864
1783314000,1.14328,1.1433,1.14149,1.14204,13432.0,41.93844165866761,36.51240957841838,41.65415934830296,39.99351804517773,52.54662295278719,50.132785972958864
1783328400,1.14203,1.14211,1.14096,1.14129,12781.0,41.93844165866761,36.51240957841838,41.65415934830296,39.99351804517773,52.54662295278719,50.132785972958864
1783342800,1.14128,1.14319,1.14082,1.14304,15690.0,41.93844165866761,36.51240957841838,41.65415934830296,39.99351804517773,52.54662295278719,50.132785972958864
1783357200,1.14303,1.14448,1.14299,1.14405,8299.0,43.72017451075132,36.51240957841838,41.65415934830296,40.82383869674039,56.9703197922671,54.09870284638487
1783371600,1.14417,1.14478,1.14379,1.14384,4650.0,43.72017451075132,36.51240957841838,41.65415934830296,40.82383869674039,56.9703197922671,54.09870284638487
1783386000,1.14385,1.14471,1.14353,1.14353,8329.0,43.72017451075132,36.51240957841838,41.65415934830296,40.82383869674039,56.9703197922671,54.09870284638487
1783400400,1.14354,1.14371,1.14247,1.14277,13132.0,43.72017451075132,36.51240957841838,41.65415934830296,40.82383869674039,56.9703197922671,54.09870284638487
1783414800,1.14276,1.1442,1.14232,1.14363,12984.0,43.72017451075132,36.51240957841838,41.65415934830296,40.82383869674039,56.9703197922671,54.09870284638487
1783429200,1.14364,1.14417,1.14177,1.14233,20791.0,43.72017451075132,36.51240957841838,41.65415934830296,40.82383869674039,56.9703197922671,54.09870284638487
1783443600,1.14232,1.14297,1.14082,1.1412,11606.0,40.53840405944438,36.51240957841838,41.65415934830296,41.65415934830304,53.41129072632296,54.309411157125716
1783458000,1.1413,1.14142,1.13998,1.14078,6120.0,40.53840405944438,36.51240957841838,41.65415934830296,41.65415934830304,53.41129072632296,54.309411157125716
1783472400,1.14077,1.14163,1.13984,1.14142,9564.0,40.53840405944438,36.51240957841838,41.65415934830296,41.65415934830304,53.41129072632296,54.309411157125716
1783486800,1.14141,1.14313,1.14003,1.141,20777.0,40.53840405944438,36.51240957841838,41.65415934830296,41.65415934830304,53.41129072632296,54.309411157125716
1783501200,1.14099,1.14146,1.13929,1.13958,21720.0,40.53840405944438,36.51240957841838,41.65415934830296,41.65415934830304,53.41129072632296,54.309411157125716
1783515600,1.13956,1.14145,1.1391,1.14139,24427.0,40.53840405944438,36.51240957841838,41.65415934830296,41.65415934830304,53.41129072632296,54.309411157125716
1783530000,1.1414,1.14302,1.1414,1.14155,12091.0,41.10525823113474,36.51240957841838,41.65415934830296,41.65415934830304,56.302463347615664,55.56135795540187
1783544400,1.14154,1.14299,1.14127,1.14255,3955.0,41.10525823113474,36.51240957841838,41.65415934830296,41.65415934830304,56.302463347615664,55.56135795540187
1783558800,1.14256,1.14301,1.14197,1.14265,7831.0,41.10525823113474,36.51240957841838,41.65415934830296,41.65415934830304,56.302463347615664,55.56135795540187
1783573200,1.14266,1.14491,1.14252,1.14264,14356.0,41.10525823113474,36.51240957841838,41.65415934830296,41.65415934830304,56.302463347615664,55.56135795540187
1783587600,1.14263,1.14358,1.14208,1.14245,14039.0,41.10525823113474,36.51240957841838,41.65415934830296,41.65415934830304,56.302463347615664,55.56135795540187
1783602000,1.14246,1.14458,1.14236,1.14366,19241.0,41.10525823113474,36.51240957841838,41.65415934830296,41.65415934830304,56.302463347615664,55.56135795540187
1783616400,1.14365,1.14405,1.14251,1.1429,7063.0,43.348601975053015,36.51240957841838,41.65415934830296,41.65415934830304,58.1663213566829,55.96002514354047
1783630800,1.14296,1.14419,1.14258,1.14399,4939.0,43.348601975053015,36.51240957841838,41.65415934830296,41.65415934830304,58.1663213566829,55.96002514354047
1783645200,1.14398,1.14606,1.14378,1.14425,12499.0,43.348601975053015,36.51240957841838,41.65415934830296,41.65415934830304,58.1663213566829,55.96002514354047
1783659600,1.14426,1.14472,1.14301,1.14303,14493.0,43.348601975053015,36.51240957841838,41.65415934830296,41.65415934830304,58.1663213566829,55.96002514354047
1783674000,1.14304,1.14416,1.1423,1.14289,15103.0,43.348601975053015,36.51240957841838,41.65415934830296,41.65415934830304,58.1663213566829,55.96002514354047
1783688400,1.1429,1.1441,1.14118,1.14293,22653.0,43.348601975053015,36.51240957841838,41.65415934830296,41.65415934830304,58.1663213566829,55.96002514354047
1783702800,1.14292,1.14309,1.14113,1.14129,9849.0,41.32684768424484,38.34426329719157,41.02701515797768,41.44511128486128,56.603653121352295,57.02414594188358
1783890000,1.13996,1.14057,1.13883,1.13953,8470.0,41.32684768424484,38.34426329719157,41.02701515797768,41.44511128486128,56.603653121352295,57.02414594188358
1783904400,1.13952,1.14049,1.13841,1.14037,10506.0,41.32684768424484,38.34426329719157,41.02701515797768,41.44511128486128,56.603653121352295,57.02414594188358
1783918800,1.14036,1.14456,1.13955,1.14357,20124.0,41.32684768424484,38.34426329719157,41.02701515797768,41.44511128486128,56.603653121352295,57.02414594188358
1783933200,1.14358,1.14371,1.14202,1.14307,15923.0,41.32684768424484,38.34426329719157,41.02701515797768,41.44511128486128,56.603653121352295,57.02414594188358
1783947600,1.14309,1.1433,1.13826,1.13884,24721.0,41.32684768424484,38.34426329719157,41.02701515797768,41.44511128486128,56.603653121352295,57.02414594188358
1783962000,1.13885,1.13906,1.13773,1.13788,11517.0,37.35315932265881,38.34426329719157,41.02701515797768,41.23606322141952,50.35935994238321,55.04311147347277
1783976400,1.1379,1.13893,1.13778,1.13846,8690.0,37.35315932265881,38.34426329719157,41.02701515797768,41.23606322141952,50.35935994238321,55.04311147347277
1783990800,1.13845,1.13964,1.13843,1.13903,12306.0,37.35315932265881,38.34426329719157,41.02701515797768,41.23606322141952,50.35935994238321,55.04311147347277
1784005200,1.13904,1.14058,1.13838,1.13993,16641.0,37.35315932265881,38.34426329719157,41.02701515797768,41.23606322141952,50.35935994238321,55.04311147347277
1784019600,1.13995,1.14622,1.13896,1.14458,21537.0,37.35315932265881,38.34426329719157,41.02701515797768,41.23606322141952,50.35935994238321,55.04311147347277
1784034000,1.14459,1.14587,1.14238,1.14317,28840.0,37.35315932265881,38.34426329719157,41.02701515797768,41.23606322141952,50.35935994238321,55.04311147347277
1784048400,1.14316,1.14331,1.14158,1.14201,11881.0,44.334345220618935,38.34426329719157,41.02701515797768,41.02701515797776,55.107099138759594,54.023370734165006
1784062800,1.14176,1.14339,1.14171,1.14329,4857.0,44.334345220618935,38.34426329719157,41.02701515797768,41.02701515797776,55.107099138759594,54.023370734165006
1784077200,1.14328,1.14421,1.14321,1.14368,8962.0,44.334345220618935,38.34426329719157,41.02701515797768,41.02701515797776,55.107099138759594,54.023370734165006
1784091600,1.14369,1.14435,1.14197,1.14241,14839.0,44.334345220618935,38.34426329719157,41.02701515797768,41.02701515797776,55.107099138759594,54.023370734165006
1784106000,1.14242,1.143,1.14058,1.14283,17721.0,44.334345220618935,38.34426329719157,41.02701515797768,41.02701515797776,55.107099138759594,54.023370734165006
1784120400,1.14285,1.1442,1.14234,1.14418,23648.0,44.334345220618935,38.34426329719157,41.02701515797768,41.02701515797776,55.107099138759594,54.023370734165006
1784134800,1.14419,1.14823,1.14417,1.14627,15553.0,50.46599954467863,38.34426329719157,41.02701515797768,41.02701515797776,66.32306979810627,57.263176293083
1784149200,1.14611,1.14743,1.14589,1.14736,5426.0,50.46599954467863,38.34426329719157,41.02701515797768,41.02701515797776,66.32306979810627,57.263176293083
1784163600,1.14735,1.14738,1.146,1.14659,9423.0,50.46599954467863,38.34426329719157,41.02701515797768,41.02701515797776,66.32306979810627,57.263176293083
1784178000,1.1466,1.14761,1.14619,1.14656,14800.0,50.46599954467863,38.34426329719157,41.02701515797768,41.02701515797776,66.32306979810627,57.263176293083
1784192400,1.14657,1.14704,1.14468,1.14474,16810.0,50.46599954467863,38.34426329719157,41.02701515797768,41.02701515797776,66.32306979810627,57.263176293083
1784206800,1.14473,1.14589,1.14339,1.14346,20978.0,50.46599954467863,38.34426329719157,41.02701515797768,41.02701515797776,66.32306979810627,57.263176293083
1784221200,1.14345,1.14442,1.14307,1.14425,9796.0,47.77849468793855,38.34426329719157,41.02701515797768,41.02701515797776,59.86092693085529,60.43036528924036
1784235600,1.14365,1.14466,1.14365,1.14466,3845.0,47.77849468793855,38.34426329719157,41.02701515797768,41.02701515797776,59.86092693085529,60.43036528924036
1784250000,1.14467,1.14479,1.14344,1.14359,7900.0,47.77849468793855,38.34426329719157,41.02701515797768,41.02701515797776,59.86092693085529,60.43036528924036
1784264400,1.14358,1.1452,1.14354,1.1441,14400.0,47.77849468793855,38.34426329719157,41.02701515797768,41.02701515797776,59.86092693085529,60.43036528924036
1784278800,1.14409,1.14422,1.14242,1.14287,15030.0,47.77849468793855,38.34426329719157,41.02701515797768,41.02701515797776,59.86092693085529,60.43036528924036
1784293200,1.14288,1.14442,1.14242,1.1438,19532.0,47.77849468793855,38.34426329719157,41.02701515797768,41.02701515797776,59.86092693085529,60.43036528924036
1784307600,1.14381,1.14422,1.14329,1.14384,8386.0,47.22873378495311,43.498007709288515,42.54967121108744,41.53456717568102,56.89134607867788,61.02511426921311
1784494800,1.14268,1.14333,1.14229,1.14331,6546.0,47.22873378495311,43.498007709288515,42.54967121108744,41.53456717568102,56.89134607867788,61.02511426921311
1784509200,1.14332,1.14448,1.1431,1.14441,8550.0,47.22873378495311,43.498007709288515,42.54967121108744,41.53456717568102,56.89134607867788,61.02511426921311
1784523600,1.14442,1.14494,1.14339,1.14387,13405.0,47.22873378495311,43.498007709288515,42.54967121108744,41.53456717568102,56.89134607867788,61.02511426921311
1784538000,1.14386,1.14402,1.14167,1.14234,15793.0,47.22873378495311,43.498007709288515,42.54967121108744,41.53456717568102,56.89134607867788,61.02511426921311
1784552400,1.14235,1.14244,1.14022,1.14114,20260.0,47.22873378495311,43.498007709288515,42.54967121108744,41.53456717568102,56.89134607867788,61.02511426921311
1784566800,1.14113,1.14187,1.1411,1.14133,8817.0,43.89856489517109,43.498007709288515,42.54967121108744,42.04211919338427,54.938012851374445,57.230095286969174
1784581200,1.14072,1.14181,1.14072,1.14129,3979.0,43.89856489517109,43.498007709288515,42.54967121108744,42.04211919338427,54.938012851374445,57.230095286969174
1784595600,1.1413,1.14179,1.14086,1.14177,7063.0,43.89856489517109,43.498007709288515,42.54967121108744,42.04211919338427,54.938012851374445,57.230095286969174
1784610000,1.14178,1.14275,1.14155,1.14208,12059.0,43.89856489517109,43.498007709288515,42.54967121108744,42.04211919338427,54.938012851374445,57.230095286969174
1784624400,1.14207,1.14285,1.14131,1.14169,14020.0,43.89856489517109,43.498007709288515,42.54967121108744,42.04211919338427,54.938012851374445,57.230095286969174
1784638800,1.1417,1.14194,1.14023,1.14079,18149.0,43.89856489517109,43.498007709288515,42.54967121108744,42.04211919338427,54.938012851374445,57.230095286969174
1784653200,1.14078,1.14103,1.1397,1.13982,7407.0,41.98078643530578,43.498007709288515,42.54967121108744,42.54967121108753,49.71547541546327,53.84827811517183
1784667600,1.13962,1.14069,1.13953,1.14037,4543.0,41.98078643530578,43.498007709288515,42.54967121108744,42.54967121108753,49.71547541546327,53.84827811517183
1784682000,1.14038,1.14099,1.13985,1.14081,6654.0,41.98078643530578,43.498007709288515,42.54967121108744,42.54967121108753,49.71547541546327,53.84827811517183
1784696400,1.14082,1.1418,1.14032,1.14098,13417.0,41.98078643530578,43.498007709288515,42.54967121108744,42.54967121108753,49.71547541546327,53.84827811517183
