time,open,high,low,close,Volume,Plot
1073313000,111.78,112.52,111.59,112.44,27967392.0,2.2058319039451115
1073399400,112.16,112.73,112.0,112.55,20501200.0,1.0264608599779492
1073485800,112.35001,113.06,111.89,112.92999,30180000.0,1.1239954075774972
1073572200,113.25,113.41,112.77,113.38,37044608.0,1.6782106782106783
1073658600,112.83,113.5,112.27,112.39,54092304.0,0.9190871369294605
1073917800,112.55,113.25,112.36,113.22,33566496.0,1.6956521739130435
1074004200,113.09,113.23,111.75999,112.56,54286400.0,0.793635486981678
1074090600,112.75999,113.66,112.67,113.5,30141392.0,2.1256366723259763
1074177000,113.57001,114.06,112.58,113.78,38432608.0,0.9097435897435897
1074263400,114.03999,114.31,113.63,114.23,31925808.0,1.3653846153846154
1074609000,114.53,114.64999,113.82001,114.2,29879504.0,1.63314447592068
1074695400,114.13,115.3,113.72,115.10001,30743008.0,1.7418879056047198
1074781800,115.14,115.38,114.58,114.8,29914000.0,0.9599578503688093
1074868200,115.0,115.37,113.95,114.42999,49968608.0,1.049778761061947
1075127400,114.44,115.92999,114.38,115.87,30474096.0,1.2961586121437423
1075213800,115.85001,116.5,114.64999,114.67999,35353008.0,0.655664585191793
1075300200,114.98,115.28,112.94,113.37,52884096.0,0.3074772886093641
1075386600,113.56,113.85001,112.56,113.48,60119904.0,0.559533721898418
1075473000,113.52,113.72,113.09,113.48,30992800.0,1.1586931155192532
1075732200,113.7,114.67999,113.12,113.97,38850192.0,1.2035714285714285
1075818600,113.74001,114.14,113.44,113.78,25155904.0,1.0571428571428572
1075905000,113.19,113.73,112.78999,112.85001,39597600.0,0.3534985422740525
1075991400,113.08,113.53999,112.78,113.17999,35990704.0,1.2080378250591017
1076077800,113.42,114.7,113.2,114.45,37237296.0,4.572700296735905
1076337000,114.67,114.87,114.28999,114.48,24859904.0,1.3241206030150754
1076423400,114.28,115.14,114.25999,114.85001,27933296.0,1.954041204437401
1076509800,114.8,116.39,114.17,116.07001,42976896.0,2.1982758620689653
1076596200,115.98,116.27,115.58,115.64999,27828496.0,0.6870437956204379
1076682600,115.82001,116.2,114.75,115.13,44741904.0,0.5830508474576271
1077028200,115.85001,116.42999,115.77,116.17,23988000.0,2.989384288747346
1077114600,116.2,116.60001,115.35001,115.66,28660400.0,0.5612848689771767
1077201000,116.33,116.39,115.06,115.23,51183104.0,0.50446791226645
1077287400,115.48,115.5616,114.32001,114.88,46728800.0,0.5089722675367048
1077546600,115.22,115.25999,114.17,114.59,36361600.0,0.5012126111560227
1077633000,114.27,114.99001,113.89999,114.39,43958896.0,1.062568605927552
1077719400,114.46001,115.06,114.32001,114.87,31234304.0,2.0638297872340425
1077805800,114.61,115.28999,114.34,114.94,29685600.0,1.7588757396449703
1077892200,115.19,115.74001,114.63,115.02,39275008.0,1.9650238473767885
1078151400,115.42999,116.34,115.25,116.16,33192800.0,3.721105527638191
1078237800,115.94,116.97,115.23,115.48,38607392.0,0.7345794392523365
1078324200,115.25,115.87,114.92,115.69,31355392.0,0.9042769857433809
1078410600,115.72,116.10001,115.52,115.99001,21073296.0,1.6742857142857144
1078497000,115.42,116.95,115.28,116.38,55923008.0,2.1655405405405403
1078756200,116.34,116.62,114.91,114.96001,39289600.0,0.6601941747572816
1078842600,115.10001,115.21001,114.24001,114.5,39749504.0,0.5532617671345995
1078929000,114.72,114.77,112.56,112.58,67802816.0,0.2754208754208754
1079015400,112.39999,113.27,111.10001,111.12,89377632.0,0.275118004045853
1079101800,111.73,112.71001,111.58,112.58,54026608.0,2.926778242677824
1079361000,112.27,112.35001,110.89999,111.2,57687296.0,0.322400558269365
1079447400,111.78,112.06,110.84,111.78999,60105504.0,1.4926174496644296
1079533800,112.17999,113.25999,112.10001,113.03999,41879200.0,3.551558752997602
1079620200,112.71001,113.27,111.92999,113.07001,60025008.0,0.7917860553963706
1079706600,112.41,112.57001,111.03999,111.06,48643296.0,0.5921165381319623
1079965800,110.53999,110.57001,109.10001,109.64999,62759008.0,0.24278215223097113
1080052200,110.25,110.39999,109.36,109.46001,54104304.0,1.2566265060240964
1080138600,109.58,110.14,108.85001,109.55,51594800.0,0.523538961038961
1080225000,110.08,111.3,109.78999,111.0,49982096.0,2.6882352941176473
1080311400,110.955,111.78999,110.8,111.03,37413104.0,1.1209406494960805
1080570600,111.63,112.74001,111.58,112.59,44116800.0,2.7948207171314743
1080657000,112.3,113.07001,112.22,112.97,39061392.0,2.326820603907638
1080743400,112.99001,113.39999,112.38,113.10001,48596496.0,1.64656381486676
1080829800,113.07001,113.87,113.05,113.78,45114304.0,2.009493670886076
1080916200,114.81,114.84,113.89999,114.64,50997696.0,1.2045977011494253
1081171800,114.46001,115.38,114.44,115.27,30280096.0,0.9633774160732451
1081258200,114.83,115.17999,114.62,114.89999,28480096.0,0.5761589403973509
1081344600,114.98,114.98,114.11,114.63,45898400.0,0.891566265060241
1081431000,115.41,115.41,113.74001,114.37,46937808.0,0.610732538330494
1081776600,114.58,115.08,114.57001,114.82001,23087200.0,0.989648033126294
1081863000,115.25999,115.3,113.02,113.21001,56235504.0,0.11527377521613832
1081949400,112.61,113.64,112.55,113.39,62334304.0,0.30148048452220727
1082035800,113.45,113.78,112.36,112.96001,61621008.0,1.0951859956236323
1082122200,113.36,114.05,112.98,113.83,47059296.0,3.1533477321814254
1082381400,113.57001,113.99001,113.27,113.83,28278000.0,0.9192734611503531
1082467800,114.08,114.32001,111.78,111.92,53345104.0,0.24193548387096775
1082554200,112.2,112.95,111.87,112.67,50301296.0,0.9543610547667343
1082640600,112.48,114.67,112.44,114.25,62142800.0,3.728606356968215
1082727000,114.42,114.57001,113.78999,114.36,29422096.0,0.484447900466563
1082986200,114.5,114.94,113.60001,114.2,35565200.0,0.5903413821815154
1083072600,114.23,115.12,113.96001,114.3,43490496.0,1.2435294117647058
1083159000,113.89,114.00999,112.5,112.82001,50173504.0,0.24692954104718812
1083245400,112.72,113.32001,111.16,111.83,69703376.0,0.33241188666205945
1083331800,112.12,112.38,110.89999,110.96001,48683904.0,0.6941489361702128
1083591000,111.37,112.28999,111.35001,112.14999,33764608.0,1.7034965034965035
1083677400,112.25,113.25999,111.66,112.06,51193904.0,1.4862745098039216
1083763800,112.41,112.96001,112.16,112.78,34430304.0,0.901
1083850200,112.02,112.58949,111.0,111.81,55006896.0,0.24742268041237114
1083936600,111.22,112.23,109.96001,109.96001,60957104.0,0.06926406926406926
1084195800,109.44,109.75,108.36,108.83,75336320.0,0.10250696378830083
1084282200,109.46001,110.05,109.33,109.75,48348704.0,4.48876404494382
1084368600,109.61,110.53999,108.06,110.45,90896000.0,0.9682702149437052
1084455000,109.75999,110.81,109.63,109.99001,57500704.0,0.8393881453154876
1084541400,109.98,110.74001,109.27,110.03999,54131808.0,1.2494199535962878
1084800600,108.89,109.5,108.41,109.10001,55069504.0,0.4021818181818182
1084887000,109.49001,109.94,109.33,109.64999,30203104.0,2.760233918128655
1084973400,110.5,111.17999,109.14999,109.27,55014304.0,1.0522945570971185
1085059800,109.45,109.87,109.03999,109.62,38126192.0,1.3398058252427185
1085146200,109.97,110.55,109.47,109.81,47486608.0,2.091492776886035
1085405400,110.53,110.75999,109.67999,110.27,40976800.0,2.938775510204082
1085491800,109.89999,111.98,109.60001,111.85001,51714096.0,6.194852941176471
1085578200,111.66,112.28999,111.50999,112.24001,35982704.0,1.5838926174496644
1085664600,112.53999,113.03,112.06,112.87,45311904.0,2.2369747899159664
1085751000,112.73,112.88,112.36,112.86,23369008.0,1.3361650485436893
1086096600,112.46001,112.86,111.87,112.71001,41059200.0,1.1095290251916758
1086183000,113.03,113.48,112.46001,113.13,39780496.0,1.467265725288832
1086269400,112.81,113.19,112.07001,112.09,38719008.0,0.3111413043478261
1086355800,112.98,113.58,112.71001,112.98,32759904.0,1.951937984496124
1086615000,113.5,114.81,113.42,114.7,31673600.0,4.256130790190736
1086701400,114.37,114.92,114.17,114.86,32852400.0,0.8169685414680649
1086787800,114.50999,114.7,113.72,113.78999,36802496.0,0.2828418230563003
1086874200,114.03999,114.35001,113.92999,114.35001,21718608.0,1.2821428571428573
1087219800,113.82001,113.85001,112.87,113.22,34634896.0,0.1456761462565293
1087306200,113.89999,114.44501,113.50999,114.02,37446000.0,4.15
1087392600,114.0,114.2,113.7,114.0,26638704.0,1.1676104190260477
1087479000,113.78999,114.07001,113.33,113.83,28473904.0,1.3597033374536465
1087565400,113.27,114.22,113.17999,113.63,31803104.0,1.2843488649940262
1087824600,113.75,114.14,113.13,113.2,24740800.0,0.8765792031098154
1087911000,113.13,113.88,112.67,113.77,37337392.0,1.1256890848952592
1087997400,113.58,114.84,113.42,114.75,35760304.0,2.6146616541353382
1088083800,114.5,114.92999,114.25999,114.39,39410608.0,1.0262054507337526
1088170200,114.41,114.94,113.67999,113.84,32872704.0,1.170428893905192
1088429400,114.53,114.61,113.41,113.45,41277392.0,0.7593778591033852
1088515800,113.5,114.17,113.42,113.92,28426896.0,1.1150537634408602
1088602200,114.07001,114.78999,113.64999,114.53,52610400.0,3.092243186582809
1088688600,114.25,114.39999,112.58,112.94,57778192.0,0.6640759930915371
1088775000,113.16,113.28999,112.60001,112.88,34620496.0,1.7482419127988749
1089120600,112.37,112.45,111.63,111.89,38710608.0,0.5811475409836065
1089207000,111.81,112.57001,111.75,112.22,30039296.0,1.6740638002773924
1089293400,111.75,112.32001,111.2,111.42,45292000.0,0.4671201814058957
1089379800,111.67,111.94,111.38,111.73,27411392.0,1.8550074738415545
1089639000,111.52,112.03999,111.0,111.78,35691296.0,1.249122807017544
1089725400,111.92,112.02,111.60001,111.86,26816096.0,0.9356136820925554
1089811800,111.25999,112.39,111.12,111.52,54236096.0,0.8434535104364327
1089898200,111.74001,111.91,110.7,110.8,38432800.0,1.143652561247216
1089984600,111.57001,111.67,110.44,110.71001,40873200.0,1.077577045696068
1090243800,110.75,110.96001,109.99001,110.24001,39598096.0,1.0902255639097744
1090330200,110.53,111.89999,110.25,111.64,47290096.0,1.5203145478374835
1090416600,111.82001,112.06,109.45,109.58,56264192.0,0.23440453686200377
1090503000,109.36,110.39,108.77,109.88,72660128.0,0.6086594504579517
1090589400,109.62,109.71001,108.69,108.96001,49610608.0,0.43884358784284655
1090848600,109.21001,109.42999,108.21001,108.75,49687904.0,0.46142208774583965
1090935000,109.05,110.11,108.97,109.77,51311392.0,1.9116766467065869
1091021400,109.55,110.37,108.59,110.10001,66079120.0,1.0
1091107800,110.53999,110.87,110.0,110.57001,52353600.0,2.875751503006012
1091194200,110.32001,110.89999,110.10001,110.84,41589696.0,1.8326055312954876
1091453400,110.19,113.61,110.05,111.07001,38802608.0,1.5798657718120805
1091539800,110.92999,111.06,110.16,110.21001,40988096.0,0.7339857651245552
1091626200,109.89,110.75,109.64,110.2,40787008.0,0.8964497041420119
1091712600,110.28999,110.38,108.27,108.39999,50819296.0,0.3145990404386566
1091799000,107.63,107.965,106.62,106.85001,74748624.0,0.5379202501954652
1092058200,107.02,107.48,106.87,107.0,37481104.0,0.9256689791873142
1092144600,107.31,108.41,107.25999,108.22,56101696.0,2.9433198380566803
1092231000,107.66,108.33,107.10001,108.16,53001200.0,0.6963812886142984
1092317400,107.62,107.95,106.63,106.98,50037808.0,0.32275489534098584
1092403800,107.12,107.35001,106.59,107.19,41640800.0,1.413533834586466
1092663000,107.14,108.64,107.10001,108.3,45747008.0,3.694915254237288
1092749400,108.75,109.28,108.53,108.91,40775104.0,1.4471032745591939
1092835800,108.53999,110.17,108.49001,110.03,43204192.0,3.71256038647343
1092922200,109.81,110.02,109.17999,109.71001,39968800.0,0.7861751152073733
1093008600,109.61,110.63,109.50999,110.48,44893696.0,3.4076576576576576
1093267800,110.55,110.77,110.05,110.2,33850304.0,0.515527950310559
1093354200,110.69,110.73,109.85001,110.35001,30553600.0,1.4066339066339066
1093440600,110.33,111.27,109.89999,111.10001,38582000.0,2.436619718309859
1093527000,110.99001,111.31,110.85001,111.10001,26634096.0,1.1705685618729098
1093613400,111.23,111.63,111.05,111.45,24904704.0,2.1416938110749184
1093872600,111.23,111.34,110.45,110.53,26729808.0,0.5646586345381526
1093959000,110.66,111.16,110.10001,111.11,44207808.0,2.4902654867256637
1094045400,110.94,111.64,110.48,111.32001,52792608.0,1.7621776504297995
1094131800,111.24001,112.7,111.24001,112.58,42831392.0,2.7007575757575757
1094218200,112.27,112.82001,112.00999,112.12,30491600.0,0.7178130511463845
1094563800,112.53999,113.13,112.32001,112.86,37352496.0,2.9206349206349205
1094650200,112.62,113.06,112.31,112.58,33004800.0,0.5783521809369951
1094736600,112.57001,112.88,112.03,112.48,34332400.0,1.5349740932642486
1094823000,112.52,113.27,112.08,113.06,27914608.0,1.3425814234016888
1095082200,113.31,113.74001,113.00999,113.42999,44537904.0,1.3186157517899761
1095168600,113.3,113.69,113.19,113.66,28067296.0,0.9435643564356435
1095255000,113.3,113.36,112.67999,112.8,38458800.0,0.6766981943250215
1095341400,112.94,113.37,112.8,113.14,23917504.0,3.314977973568282
1095427800,112.91,113.36,112.69,113.14999,33694496.0,1.0958019375672767
1095687000,112.67,112.99001,112.28,112.47,37189808.0,0.6295054484492875
1095773400,112.75,113.47,112.53999,112.96001,40929392.0,2.5926605504587155
1095859800,112.5,112.52,111.47,111.55,49169200.0,0.38375350140056025
1095946200,111.60001,111.7,110.95,110.95,44090304.0,0.8212605832549389
1096032600,111.17,111.73,111.13,111.46001,35011600.0,1.3490338164251208
1096291800,111.10001,111.2,110.58,110.75,39672096.0,0.5151045701006971
1096378200,110.91,111.50999,110.41,111.28,41702304.0,2.1293929712460065
1096464600,111.21001,111.85001,111.0,111.84,33866704.0,1.2305961754780652
1096551000,111.55,111.98,111.25999,111.75999,43592096.0,1.57012987012987
1096637400,112.25999,113.64999,112.21001,113.64999,62844304.0,3.185501066098081
1096896600,114.09,114.44,113.8,113.84,33587104.0,1.4448574969021066
1096983000,113.85001,114.16,113.53999,113.89999,37162704.0,1.0071355759429155
1097069400,113.77,114.67999,113.67999,114.62,42297808.0,2.2946127946127945
1097155800,114.38,114.39999,113.36,113.45,39410304.0,0.3426812585499316
1097242200,113.14999,113.7,112.35001,112.50999,51882800.0,0.9130434782608695
1097501400,112.78,113.02,112.64,112.97,20246192.0,1.1547884187082404
1097587800,112.2,112.83,111.94,112.53,41855296.0,0.8925143953934741
1097674200,113.0,113.07001,111.32001,111.53999,54434304.0,0.32476319350473615
1097760600,111.75,111.92999,110.58,110.64,64549392.0,0.6861063464837049
1097847000,111.03999,111.74001,110.57001,111.25999,63483392.0,2.206896551724138
1098106200,110.89,111.89999,110.7,111.67999,43762608.0,1.1394335511982572
1098192600,112.02,112.23,110.59,110.74001,56057808.0,0.5166023166023166
1098279000,110.38,110.82001,109.75,110.52,57174896.0,1.3061699650756693
1098365400,110.78999,111.32001,110.21001,111.24001,53261696.0,1.9878603945371776
1098451800,111.19,111.25,109.86,109.99001,48759808.0,0.5111969111969112
1098711000,109.75,110.12,109.35001,109.86,44055392.0,1.1626373626373627
1098797400,110.10001,111.60001,109.88,111.53999,54483296.0,2.650557620817844
1098883800,111.38,113.10001,111.12,112.88,73928496.0,2.0415384615384617
1098970200,112.78,113.56,112.49001,113.22,54427008.0,1.0102459016393444
1099056600,113.17999,113.64,112.89999,113.2,48824800.0,1.4474660074165637
1099319400,113.56,113.84,113.2,113.50999,36770896.0,1.4172749391727495
1099405800,113.67,114.57001,113.22,113.55,56258496.0,1.0758047767393562
1099492200,115.03,115.36,114.24001,114.98,77030000.0,3.783333333333333
1099578600,114.78,116.67,114.67999,116.55,55456704.0,3.7196261682242993
1099665000,117.05,117.64,116.49001,117.28,63308496.0,0.965082444228904
1099924200,116.98,117.23,116.72,117.11,34161200.0,0.5679497250589159
1100010600,117.08,117.5,116.75999,116.88,44713200.0,1.2945914844649022
1100097000,117.06,117.55,116.75999,116.97,45270192.0,1.3597122302158273
1100183400,117.17999,118.12,117.10001,117.86,38408000.0,2.840690978886756
1100269800,117.97,119.0,117.67999,118.78999,55641808.0,3.1774530271398747
1100529000,118.5,118.77,118.23,118.73,35299392.0,1.1548387096774193
1100615400,118.36,118.41,117.73,117.88,40136704.0,0.6071139854486661
1100701800,118.37,119.14,118.07001,118.58,54935008.0,2.1632329635499206
1100788200,118.49001,118.8,118.23,118.74001,31910704.0,0.9939698492462311
1100874600,118.7,118.72,117.14,117.42,54280096.0,0.35642232683254876
1101133800,117.17,118.12,117.03,117.98,37566496.0,2.2791461412151066
1101220200,117.92999,118.25999,117.37,118.16,41973008.0,1.600780234070221
1101306600,118.27,118.59,118.05,118.44,29732800.0,2.725047080979284
1101479400,118.50999,118.98,118.3,118.35001,15490000.0,1.4915032679738562
1101738600,118.78999,119.00999,117.48,117.81,61760608.0,0.7435008665511266
1101825000,118.0,118.24001,117.64,117.89,54476096.0,0.7298456260720412
1101911400,118.16,119.5,118.10001,119.23,49909904.0,2.2268370607028753
1101997800,119.10001,119.87,119.00999,119.33,60177104.0,0.5406441717791411
1102084200,119.27,120.14,119.09,119.25,49073696.0,1.7029569892473118
1102343400,119.21001,119.64,118.84,119.21001,33045104.0,0.7169811320754716
1102429800,119.49001,119.62,118.03999,118.10001,52105696.0,0.26738305941845764
1102516200,118.21001,118.82001,118.00999,118.78999,43901104.0,1.5359394703656999
1102602600,118.14,119.46001,117.73,119.21001,60953104.0,1.2162764771460424
1102689000,118.88,119.56,118.85001,119.33,47852800.0,1.1850220264317182
1102948200,119.75999,120.39999,119.35001,120.37,38708896.0,1.8661870503597122
1103034600,120.17999,120.96001,120.17999,120.78999,41736096.0,1.5623409669211197
1103121000,120.7,121.11,120.31,120.88,46759296.0,2.0149700598802394
1103207400,120.72,121.24001,120.03999,120.81,51650192.0,0.4914877868245744
1103293800,119.46001,119.97,119.16,119.44,71183008.0,1.0604508196721312
1103553000,119.75,120.28999,119.17,119.47,47201392.0,0.9450867052023122
1103639400,119.60001,120.48,119.07001,120.39,33197600.0,2.5651408450704225
1103725800,120.38,121.08,120.05,120.67999,31507904.0,1.3824228028503562
1103812200,120.87,121.28,120.09,120.77,25647696.0,1.3193473193473193
1104157800,121.2,121.36,120.39,120.52,29984304.0,0.5508474576271186
1104244200,120.64,121.33,120.60001,121.17999,23429296.0,3.208768267223382
1104330600,121.08,121.39999,120.95,121.36,23770192.0,1.1125131440588854
1104417000,121.39999,121.57001,121.03999,121.13,21079696.0,1.4437652811735942
1104503400,121.3,121.66,120.8,120.87,28655600.0,1.1884531590413943
1104762600,121.56,121.75999,119.89999,120.3,55997600.0,0.3426294820717131
1104849000,120.46001,120.53999,118.44,118.73,69258880.0,0.2770859277708593
1104935400,118.74001,119.25,118.0,118.00999,65871680.0,0.35196274118429804
1105021800,118.44,119.14999,118.25999,118.61,48281808.0,1.4937965260545907
1105108200,118.97,119.23,118.13,118.44,55853600.0,0.7142857142857143
1105367400,118.34,119.46001,118.34,119.0,56796496.0,1.8270571827057183
1105453800,118.64,118.74001,117.99001,118.17999,63353392.0,0.5762314308053167
1105540200,118.39999,118.84,117.52,118.57001,74303376.0,1.1975982532751093
1105626600,118.64,118.73,117.5,117.62,55780000.0,0.8550323176361958
1105713000,117.97,118.53,117.75999,118.24001,42033600.0,2.26537216828479
1106058600,118.05,119.62,117.95,119.47,57437008.0,2.4510135135135136
1106145000,119.42999,119.52,118.21001,118.22,54907808.0,0.6175771971496437
1106231400,117.89,118.2,117.28999,117.5,72090000.0,0.44727272727272727
1106317800,117.78999,118.0,116.64999,116.78,63274704.0,0.8896164639850327
1106577000,117.09,117.34,116.37,116.55,58554800.0,0.6280925778132482
1106663400,116.91,117.47,116.72,116.88,68335312.0,0.9833169774288518
1106749800,117.32001,117.60001,117.03999,117.23,57442896.0,2.4939550949913643
1106836200,117.19,117.75,116.98,117.42999,56600496.0,1.376037959667853
1106922600,117.49001,117.55,116.61,117.42999,60814096.0,0.8890977443609023
1107181800,117.97,118.25,117.71001,118.16,54141296.0,3.7832167832167833
1107268200,118.25,119.08,118.10001,118.91,52014000.0,2.4
1107354600,119.06,119.59,118.89999,119.27,52606304.0,1.7863013698630137
1107441000,119.06,119.16,118.57001,118.96001,49143104.0,0.8958333333333334
1107527400,119.0,120.42999,118.98,120.23,50015008.0,3.5207877461706785
1107786600,120.25,120.52,119.96001,120.07001,46212800.0,1.0676767676767678
1107873000,120.17,120.64999,120.07001,120.21001,39454800.0,1.334867663981588
1107959400,120.42,120.49001,119.25,119.31,55382896.0,0.5011070110701107
1108045800,119.66,120.02,119.25999,119.74001,46020608.0,1.2961711711711712
1108132200,119.7,121.03999,119.46001,120.77,53271104.0,2.0538116591928253
1108391400,120.69,120.86,120.48,120.67999,32548896.0,1.2792792792792793
1108477800,120.8,121.42999,120.67999,121.13,44440096.0,1.106514994829369
1108564200,120.92999,121.46001,120.67,121.21001,51789008.0,1.1047717842323652
1108650600,121.23,121.33,120.22,120.23,58153808.0,0.4381551362683438
1108737000,120.17,120.48,119.89999,120.39,49544192.0,0.5863392171910975
1109082600,119.89999,120.47,118.58,118.60001,80842192.0,0.2525617842073538
1109169000,118.92999,119.57001,118.62469,119.45,68308688.0,1.7821380243572396
1109255400,119.24001,120.32001,118.98,120.24001,69306368.0,2.414876033057851
1109341800,120.27,121.67,120.17999,121.42999,61173392.0,3.618834080717489
1109601000,121.14999,121.3,120.03999,120.63,69426688.0,0.6818551668022783
1109687400,120.78,121.52,120.78,121.23,47569296.0,1.7857142857142858
1109773800,120.75999,121.92999,120.64999,121.17,64233296.0,0.851952770208901
1109860200,121.66,121.89999,120.7,121.22,62098608.0,1.2058823529411764
1109946600,122.05,122.83,121.78999,122.73,56172608.0,3.400428265524625
1110205800,122.66,123.25,122.59,122.78999,43808192.0,1.0861538461538462
1110292200,122.67,123.0,122.11,122.33,44665808.0,0.5484848484848485
1110378600,121.97,122.28999,120.96001,120.97,73601376.0,0.24729891956782712
1110465000,121.2,121.5,120.39999,121.24001,65303392.0,0.6462151394422311
1110551400,121.31,121.72,120.16,120.39,58132704.0,0.6015503875968993
1110810600,120.61,121.16,120.28,121.14,36338704.0,1.175420168067227
1110897000,121.42,121.46001,120.08,120.14,62465808.0,0.4837074583635047
1110983400,119.7,119.88,118.89999,119.12,76723872.0,0.37725752508361204
1111069800,119.31,119.74001,118.98,119.36,62726400.0,1.519159456118665
1111156200,119.11,119.53,118.14999,118.53999,61884192.0,0.5641609719058466
1111415400,118.71001,118.78,117.75999,118.10001,61430608.0,0.41188524590163933
1111501800,118.37,118.92999,116.89999,116.89999,93324624.0,0.3617300131061599
1111588200,116.94501,117.72,116.75,117.0,71946000.0,0.2560240963855422
